Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9,Col10,Col11,Col12,Col13,Col14,Col15,Class
11.163,11.164,11.164,11.164,11.164,11.164,11.162,11.162,11.163,11.164,11.165,11.165,11.164,11.164,11.164,?
11.164,11.164,11.164,11.164,11.164,11.162,11.162,11.163,11.164,11.165,11.165,11.164,11.164,11.164,11.165,?
11.164,11.164,11.164,11.164,11.162,11.162,11.163,11.164,11.165,11.165,11.164,11.164,11.164,11.165,11.166,?
11.164,11.164,11.164,11.162,11.162,11.163,11.164,11.165,11.165,11.164,11.164,11.164,11.165,11.166,11.165,?
11.164,11.164,11.162,11.162,11.163,11.164,11.165,11.165,11.164,11.164,11.164,11.165,11.166,11.165,11.164,?
11.164,11.162,11.162,11.163,11.164,11.165,11.165,11.164,11.164,11.164,11.165,11.166,11.165,11.164,11.164,?
11.162,11.162,11.163,11.164,11.165,11.165,11.164,11.164,11.164,11.165,11.166,11.165,11.164,11.164,11.164,?
11.162,11.163,11.164,11.165,11.165,11.164,11.164,11.164,11.165,11.166,11.165,11.164,11.164,11.164,11.164,?
11.163,11.164,11.165,11.165,11.164,11.164,11.164,11.165,11.166,11.165,11.164,11.164,11.164,11.164,11.164,?
11.164,11.165,11.165,11.164,11.164,11.164,11.165,11.166,11.165,11.164,11.164,11.164,11.164,11.164,11.163,?
11.165,11.165,11.164,11.164,11.164,11.165,11.166,11.165,11.164,11.164,11.164,11.164,11.164,11.163,11.163,?
11.165,11.164,11.164,11.164,11.165,11.166,11.165,11.164,11.164,11.164,11.164,11.164,11.163,11.163,11.163,?
11.164,11.164,11.164,11.165,11.166,11.165,11.164,11.164,11.164,11.164,11.164,11.163,11.163,11.163,11.163,?
11.164,11.164,11.165,11.166,11.165,11.164,11.164,11.164,11.164,11.164,11.163,11.163,11.163,11.163,11.163,?
11.164,11.165,11.166,11.165,11.164,11.164,11.164,11.164,11.164,11.163,11.163,11.163,11.163,11.163,11.162,?
11.165,11.166,11.165,11.164,11.164,11.164,11.164,11.164,11.163,11.163,11.163,11.163,11.163,11.162,11.161,?
11.166,11.165,11.164,11.164,11.164,11.164,11.164,11.163,11.163,11.163,11.163,11.163,11.162,11.161,11.160,?
11.165,11.164,11.164,11.164,11.164,11.164,11.163,11.163,11.163,11.163,11.163,11.162,11.161,11.160,11.162,?
11.164,11.164,11.164,11.164,11.164,11.163,11.163,11.163,11.163,11.163,11.162,11.161,11.160,11.162,11.162,?
11.164,11.164,11.164,11.164,11.163,11.163,11.163,11.163,11.163,11.162,11.161,11.160,11.162,11.162,11.161,?
11.164,11.164,11.164,11.163,11.163,11.163,11.163,11.163,11.162,11.161,11.160,11.162,11.162,11.161,11.162,?
11.164,11.164,11.163,11.163,11.163,11.163,11.163,11.162,11.161,11.160,11.162,11.162,11.161,11.162,11.161,?
11.164,11.163,11.163,11.163,11.163,11.163,11.162,11.161,11.160,11.162,11.162,11.161,11.162,11.161,11.162,?
11.163,11.163,11.163,11.163,11.163,11.162,11.161,11.160,11.162,11.162,11.161,11.162,11.161,11.162,11.161,?
11.163,11.163,11.163,11.163,11.162,11.161,11.160,11.162,11.162,11.161,11.162,11.161,11.162,11.161,11.161,?
11.163,11.163,11.163,11.162,11.161,11.160,11.162,11.162,11.161,11.162,11.161,11.162,11.161,11.161,11.160,?
11.163,11.163,11.162,11.161,11.160,11.162,11.162,11.161,11.162,11.161,11.162,11.161,11.161,11.160,11.160,?
11.163,11.162,11.161,11.160,11.162,11.162,11.161,11.162,11.161,11.162,11.161,11.161,11.160,11.160,11.161,?
11.162,11.161,11.160,11.162,11.162,11.161,11.162,11.161,11.162,11.161,11.161,11.160,11.160,11.161,11.162,?
11.161,11.160,11.162,11.162,11.161,11.162,11.161,11.162,11.161,11.161,11.160,11.160,11.161,11.162,11.162,?
11.160,11.162,11.162,11.161,11.162,11.161,11.162,11.161,11.161,11.160,11.160,11.161,11.162,11.162,11.164,?
11.162,11.162,11.161,11.162,11.161,11.162,11.161,11.161,11.160,11.160,11.161,11.162,11.162,11.164,11.164,?
11.162,11.161,11.162,11.161,11.162,11.161,11.161,11.160,11.160,11.161,11.162,11.162,11.164,11.164,11.163,?
11.161,11.162,11.161,11.162,11.161,11.161,11.160,11.160,11.161,11.162,11.162,11.164,11.164,11.163,11.161,?
11.162,11.161,11.162,11.161,11.161,11.160,11.160,11.161,11.162,11.162,11.164,11.164,11.163,11.161,11.160,?
11.161,11.162,11.161,11.161,11.160,11.160,11.161,11.162,11.162,11.164,11.164,11.163,11.161,11.160,11.160,?
11.162,11.161,11.161,11.160,11.160,11.161,11.162,11.162,11.164,11.164,11.163,11.161,11.160,11.160,11.161,?
11.161,11.161,11.160,11.160,11.161,11.162,11.162,11.164,11.164,11.163,11.161,11.160,11.160,11.161,11.161,?
11.161,11.160,11.160,11.161,11.162,11.162,11.164,11.164,11.163,11.161,11.160,11.160,11.161,11.161,11.160,?
11.160,11.160,11.161,11.162,11.162,11.164,11.164,11.163,11.161,11.160,11.160,11.161,11.161,11.160,11.160,?
11.160,11.161,11.162,11.162,11.164,11.164,11.163,11.161,11.160,11.160,11.161,11.161,11.160,11.160,11.160,?
11.161,11.162,11.162,11.164,11.164,11.163,11.161,11.160,11.160,11.161,11.161,11.160,11.160,11.160,11.160,?
11.162,11.162,11.164,11.164,11.163,11.161,11.160,11.160,11.161,11.161,11.160,11.160,11.160,11.160,11.160,?
11.162,11.164,11.164,11.163,11.161,11.160,11.160,11.161,11.161,11.160,11.160,11.160,11.160,11.160,11.160,?
11.164,11.164,11.163,11.161,11.160,11.160,11.161,11.161,11.160,11.160,11.160,11.160,11.160,11.160,11.161,?
11.164,11.163,11.161,11.160,11.160,11.161,11.161,11.160,11.160,11.160,11.160,11.160,11.160,11.161,11.160,?
11.163,11.161,11.160,11.160,11.161,11.161,11.160,11.160,11.160,11.160,11.160,11.160,11.161,11.160,11.160,?
11.161,11.160,11.160,11.161,11.161,11.160,11.160,11.160,11.160,11.160,11.160,11.161,11.160,11.160,11.160,?
11.160,11.160,11.161,11.161,11.160,11.160,11.160,11.160,11.160,11.160,11.161,11.160,11.160,11.160,11.160,?
11.160,11.161,11.161,11.160,11.160,11.160,11.160,11.160,11.160,11.161,11.160,11.160,11.160,11.160,11.159,?
11.161,11.161,11.160,11.160,11.160,11.160,11.160,11.160,11.161,11.160,11.160,11.160,11.160,11.159,11.160,?
11.161,11.160,11.160,11.160,11.160,11.160,11.160,11.161,11.160,11.160,11.160,11.160,11.159,11.160,11.160,?
11.160,11.160,11.160,11.160,11.160,11.160,11.161,11.160,11.160,11.160,11.160,11.159,11.160,11.160,11.161,?
11.160,11.160,11.160,11.160,11.160,11.161,11.160,11.160,11.160,11.160,11.159,11.160,11.160,11.161,11.161,?
11.160,11.160,11.160,11.160,11.161,11.160,11.160,11.160,11.160,11.159,11.160,11.160,11.161,11.161,11.162,?
11.160,11.160,11.160,11.161,11.160,11.160,11.160,11.160,11.159,11.160,11.160,11.161,11.161,11.162,11.164,?
11.160,11.160,11.161,11.160,11.160,11.160,11.160,11.159,11.160,11.160,11.161,11.161,11.162,11.164,11.169,?
11.160,11.161,11.160,11.160,11.160,11.160,11.159,11.160,11.160,11.161,11.161,11.162,11.164,11.169,11.168,?
11.161,11.160,11.160,11.160,11.160,11.159,11.160,11.160,11.161,11.161,11.162,11.164,11.169,11.168,11.170,?
11.160,11.160,11.160,11.160,11.159,11.160,11.160,11.161,11.161,11.162,11.164,11.169,11.168,11.170,11.170,?
11.160,11.160,11.160,11.159,11.160,11.160,11.161,11.161,11.162,11.164,11.169,11.168,11.170,11.170,11.168,?
11.160,11.160,11.159,11.160,11.160,11.161,11.161,11.162,11.164,11.169,11.168,11.170,11.170,11.168,11.166,?
11.160,11.159,11.160,11.160,11.161,11.161,11.162,11.164,11.169,11.168,11.170,11.170,11.168,11.166,11.163,?
11.159,11.160,11.160,11.161,11.161,11.162,11.164,11.169,11.168,11.170,11.170,11.168,11.166,11.163,11.163,?
11.160,11.160,11.161,11.161,11.162,11.164,11.169,11.168,11.170,11.170,11.168,11.166,11.163,11.163,11.165,?
11.160,11.161,11.161,11.162,11.164,11.169,11.168,11.170,11.170,11.168,11.166,11.163,11.163,11.165,11.167,?
11.161,11.161,11.162,11.164,11.169,11.168,11.170,11.170,11.168,11.166,11.163,11.163,11.165,11.167,11.170,?
11.161,11.162,11.164,11.169,11.168,11.170,11.170,11.168,11.166,11.163,11.163,11.165,11.167,11.170,11.172,?
11.162,11.164,11.169,11.168,11.170,11.170,11.168,11.166,11.163,11.163,11.165,11.167,11.170,11.172,11.173,?
11.164,11.169,11.168,11.170,11.170,11.168,11.166,11.163,11.163,11.165,11.167,11.170,11.172,11.173,11.171,?
11.169,11.168,11.170,11.170,11.168,11.166,11.163,11.163,11.165,11.167,11.170,11.172,11.173,11.171,11.172,?
11.168,11.170,11.170,11.168,11.166,11.163,11.163,11.165,11.167,11.170,11.172,11.173,11.171,11.172,11.172,?
11.170,11.170,11.168,11.166,11.163,11.163,11.165,11.167,11.170,11.172,11.173,11.171,11.172,11.172,11.174,?
11.170,11.168,11.166,11.163,11.163,11.165,11.167,11.170,11.172,11.173,11.171,11.172,11.172,11.174,11.172,?
11.168,11.166,11.163,11.163,11.165,11.167,11.170,11.172,11.173,11.171,11.172,11.172,11.174,11.172,11.173,?
11.166,11.163,11.163,11.165,11.167,11.170,11.172,11.173,11.171,11.172,11.172,11.174,11.172,11.173,11.174,?
11.163,11.163,11.165,11.167,11.170,11.172,11.173,11.171,11.172,11.172,11.174,11.172,11.173,11.174,11.173,?
11.163,11.165,11.167,11.170,11.172,11.173,11.171,11.172,11.172,11.174,11.172,11.173,11.174,11.173,11.174,?
11.165,11.167,11.170,11.172,11.173,11.171,11.172,11.172,11.174,11.172,11.173,11.174,11.173,11.174,11.176,?
11.167,11.170,11.172,11.173,11.171,11.172,11.172,11.174,11.172,11.173,11.174,11.173,11.174,11.176,11.177,?
11.170,11.172,11.173,11.171,11.172,11.172,11.174,11.172,11.173,11.174,11.173,11.174,11.176,11.177,11.176,?
11.172,11.173,11.171,11.172,11.172,11.174,11.172,11.173,11.174,11.173,11.174,11.176,11.177,11.176,11.176,?
11.173,11.171,11.172,11.172,11.174,11.172,11.173,11.174,11.173,11.174,11.176,11.177,11.176,11.176,11.177,?
11.171,11.172,11.172,11.174,11.172,11.173,11.174,11.173,11.174,11.176,11.177,11.176,11.176,11.177,11.176,?
11.172,11.172,11.174,11.172,11.173,11.174,11.173,11.174,11.176,11.177,11.176,11.176,11.177,11.176,11.176,?
11.172,11.174,11.172,11.173,11.174,11.173,11.174,11.176,11.177,11.176,11.176,11.177,11.176,11.176,11.178,?
11.174,11.172,11.173,11.174,11.173,11.174,11.176,11.177,11.176,11.176,11.177,11.176,11.176,11.178,11.180,?
11.172,11.173,11.174,11.173,11.174,11.176,11.177,11.176,11.176,11.177,11.176,11.176,11.178,11.180,11.180,?
11.173,11.174,11.173,11.174,11.176,11.177,11.176,11.176,11.177,11.176,11.176,11.178,11.180,11.180,11.180,?
11.174,11.173,11.174,11.176,11.177,11.176,11.176,11.177,11.176,11.176,11.178,11.180,11.180,11.180,11.180,?
11.173,11.174,11.176,11.177,11.176,11.176,11.177,11.176,11.176,11.178,11.180,11.180,11.180,11.180,11.180,?
11.174,11.176,11.177,11.176,11.176,11.177,11.176,11.176,11.178,11.180,11.180,11.180,11.180,11.180,11.180,?
11.176,11.177,11.176,11.176,11.177,11.176,11.176,11.178,11.180,11.180,11.180,11.180,11.180,11.180,11.178,?
11.177,11.176,11.176,11.177,11.176,11.176,11.178,11.180,11.180,11.180,11.180,11.180,11.180,11.178,11.178,?
11.176,11.176,11.177,11.176,11.176,11.178,11.180,11.180,11.180,11.180,11.180,11.180,11.178,11.178,11.178,?
11.176,11.177,11.176,11.176,11.178,11.180,11.180,11.180,11.180,11.180,11.180,11.178,11.178,11.178,11.176,?
11.177,11.176,11.176,11.178,11.180,11.180,11.180,11.180,11.180,11.180,11.178,11.178,11.178,11.176,11.176,?
11.176,11.176,11.178,11.180,11.180,11.180,11.180,11.180,11.180,11.178,11.178,11.178,11.176,11.176,11.176,?
11.176,11.178,11.180,11.180,11.180,11.180,11.180,11.180,11.178,11.178,11.178,11.176,11.176,11.176,11.173,?
11.178,11.180,11.180,11.180,11.180,11.180,11.180,11.178,11.178,11.178,11.176,11.176,11.176,11.173,11.171,?
11.180,11.180,11.180,11.180,11.180,11.180,11.178,11.178,11.178,11.176,11.176,11.176,11.173,11.171,11.171,?
11.180,11.180,11.180,11.180,11.180,11.178,11.178,11.178,11.176,11.176,11.176,11.173,11.171,11.171,11.171,?
11.180,11.180,11.180,11.180,11.178,11.178,11.178,11.176,11.176,11.176,11.173,11.171,11.171,11.171,11.169,?
11.180,11.180,11.180,11.178,11.178,11.178,11.176,11.176,11.176,11.173,11.171,11.171,11.171,11.169,11.171,?
11.180,11.180,11.178,11.178,11.178,11.176,11.176,11.176,11.173,11.171,11.171,11.171,11.169,11.171,11.171,?
11.180,11.178,11.178,11.178,11.176,11.176,11.176,11.173,11.171,11.171,11.171,11.169,11.171,11.171,11.169,?
11.178,11.178,11.178,11.176,11.176,11.176,11.173,11.171,11.171,11.171,11.169,11.171,11.171,11.169,11.169,?
11.178,11.178,11.176,11.176,11.176,11.173,11.171,11.171,11.171,11.169,11.171,11.171,11.169,11.169,11.169,?
11.178,11.176,11.176,11.176,11.173,11.171,11.171,11.171,11.169,11.171,11.171,11.169,11.169,11.169,11.168,?
11.176,11.176,11.176,11.173,11.171,11.171,11.171,11.169,11.171,11.171,11.169,11.169,11.169,11.168,11.168,?
11.176,11.176,11.173,11.171,11.171,11.171,11.169,11.171,11.171,11.169,11.169,11.169,11.168,11.168,11.170,?
11.176,11.173,11.171,11.171,11.171,11.169,11.171,11.171,11.169,11.169,11.169,11.168,11.168,11.170,11.168,?
11.173,11.171,11.171,11.171,11.169,11.171,11.171,11.169,11.169,11.169,11.168,11.168,11.170,11.168,11.171,?
11.171,11.171,11.171,11.169,11.171,11.171,11.169,11.169,11.169,11.168,11.168,11.170,11.168,11.171,11.170,?
11.171,11.171,11.169,11.171,11.171,11.169,11.169,11.169,11.168,11.168,11.170,11.168,11.171,11.170,11.169,?
11.171,11.169,11.171,11.171,11.169,11.169,11.169,11.168,11.168,11.170,11.168,11.171,11.170,11.169,11.171,?
11.169,11.171,11.171,11.169,11.169,11.169,11.168,11.168,11.170,11.168,11.171,11.170,11.169,11.171,11.169,?
11.171,11.171,11.169,11.169,11.169,11.168,11.168,11.170,11.168,11.171,11.170,11.169,11.171,11.169,11.168,?
11.171,11.169,11.169,11.169,11.168,11.168,11.170,11.168,11.171,11.170,11.169,11.171,11.169,11.168,11.167,?
11.169,11.169,11.169,11.168,11.168,11.170,11.168,11.171,11.170,11.169,11.171,11.169,11.168,11.167,11.169,?
11.169,11.169,11.168,11.168,11.170,11.168,11.171,11.170,11.169,11.171,11.169,11.168,11.167,11.169,11.170,?
11.169,11.168,11.168,11.170,11.168,11.171,11.170,11.169,11.171,11.169,11.168,11.167,11.169,11.170,11.171,?
11.168,11.168,11.170,11.168,11.171,11.170,11.169,11.171,11.169,11.168,11.167,11.169,11.170,11.171,11.170,?
11.168,11.170,11.168,11.171,11.170,11.169,11.171,11.169,11.168,11.167,11.169,11.170,11.171,11.170,11.171,?
11.170,11.168,11.171,11.170,11.169,11.171,11.169,11.168,11.167,11.169,11.170,11.171,11.170,11.171,11.171,?
11.168,11.171,11.170,11.169,11.171,11.169,11.168,11.167,11.169,11.170,11.171,11.170,11.171,11.171,11.170,?
11.171,11.170,11.169,11.171,11.169,11.168,11.167,11.169,11.170,11.171,11.170,11.171,11.171,11.170,11.171,?
11.170,11.169,11.171,11.169,11.168,11.167,11.169,11.170,11.171,11.170,11.171,11.171,11.170,11.171,11.171,?
11.169,11.171,11.169,11.168,11.167,11.169,11.170,11.171,11.170,11.171,11.171,11.170,11.171,11.171,11.171,?
11.171,11.169,11.168,11.167,11.169,11.170,11.171,11.170,11.171,11.171,11.170,11.171,11.171,11.171,11.170,?
11.169,11.168,11.167,11.169,11.170,11.171,11.170,11.171,11.171,11.170,11.171,11.171,11.171,11.170,11.169,?
11.168,11.167,11.169,11.170,11.171,11.170,11.171,11.171,11.170,11.171,11.171,11.171,11.170,11.169,11.169,?
11.167,11.169,11.170,11.171,11.170,11.171,11.171,11.170,11.171,11.171,11.171,11.170,11.169,11.169,11.170,?
11.169,11.170,11.171,11.170,11.171,11.171,11.170,11.171,11.171,11.171,11.170,11.169,11.169,11.170,11.168,?
11.170,11.171,11.170,11.171,11.171,11.170,11.171,11.171,11.171,11.170,11.169,11.169,11.170,11.168,11.167,?
11.171,11.170,11.171,11.171,11.170,11.171,11.171,11.171,11.170,11.169,11.169,11.170,11.168,11.167,11.166,?
11.170,11.171,11.171,11.170,11.171,11.171,11.171,11.170,11.169,11.169,11.170,11.168,11.167,11.166,11.168,?
11.171,11.171,11.170,11.171,11.171,11.171,11.170,11.169,11.169,11.170,11.168,11.167,11.166,11.168,11.168,?
11.171,11.170,11.171,11.171,11.171,11.170,11.169,11.169,11.170,11.168,11.167,11.166,11.168,11.168,11.166,?
11.170,11.171,11.171,11.171,11.170,11.169,11.169,11.170,11.168,11.167,11.166,11.168,11.168,11.166,11.166,?
11.171,11.171,11.171,11.170,11.169,11.169,11.170,11.168,11.167,11.166,11.168,11.168,11.166,11.166,11.167,?
11.171,11.171,11.170,11.169,11.169,11.170,11.168,11.167,11.166,11.168,11.168,11.166,11.166,11.167,11.166,?
11.171,11.170,11.169,11.169,11.170,11.168,11.167,11.166,11.168,11.168,11.166,11.166,11.167,11.166,11.167,?
11.170,11.169,11.169,11.170,11.168,11.167,11.166,11.168,11.168,11.166,11.166,11.167,11.166,11.167,11.169,?
11.169,11.169,11.170,11.168,11.167,11.166,11.168,11.168,11.166,11.166,11.167,11.166,11.167,11.169,11.170,?
11.169,11.170,11.168,11.167,11.166,11.168,11.168,11.166,11.166,11.167,11.166,11.167,11.169,11.170,11.169,?
11.170,11.168,11.167,11.166,11.168,11.168,11.166,11.166,11.167,11.166,11.167,11.169,11.170,11.169,11.168,?
11.168,11.167,11.166,11.168,11.168,11.166,11.166,11.167,11.166,11.167,11.169,11.170,11.169,11.168,11.167,?
11.167,11.166,11.168,11.168,11.166,11.166,11.167,11.166,11.167,11.169,11.170,11.169,11.168,11.167,11.168,?
11.166,11.168,11.168,11.166,11.166,11.167,11.166,11.167,11.169,11.170,11.169,11.168,11.167,11.168,11.168,?
11.168,11.168,11.166,11.166,11.167,11.166,11.167,11.169,11.170,11.169,11.168,11.167,11.168,11.168,11.169,?
11.168,11.166,11.166,11.167,11.166,11.167,11.169,11.170,11.169,11.168,11.167,11.168,11.168,11.169,11.168,?
11.166,11.166,11.167,11.166,11.167,11.169,11.170,11.169,11.168,11.167,11.168,11.168,11.169,11.168,11.169,?
11.166,11.167,11.166,11.167,11.169,11.170,11.169,11.168,11.167,11.168,11.168,11.169,11.168,11.169,11.169,?
11.167,11.166,11.167,11.169,11.170,11.169,11.168,11.167,11.168,11.168,11.169,11.168,11.169,11.169,11.170,?
11.166,11.167,11.169,11.170,11.169,11.168,11.167,11.168,11.168,11.169,11.168,11.169,11.169,11.170,11.171,?
11.167,11.169,11.170,11.169,11.168,11.167,11.168,11.168,11.169,11.168,11.169,11.169,11.170,11.171,11.171,?
11.169,11.170,11.169,11.168,11.167,11.168,11.168,11.169,11.168,11.169,11.169,11.170,11.171,11.171,11.174,?
11.170,11.169,11.168,11.167,11.168,11.168,11.169,11.168,11.169,11.169,11.170,11.171,11.171,11.174,11.175,?
11.169,11.168,11.167,11.168,11.168,11.169,11.168,11.169,11.169,11.170,11.171,11.171,11.174,11.175,11.176,?
11.168,11.167,11.168,11.168,11.169,11.168,11.169,11.169,11.170,11.171,11.171,11.174,11.175,11.176,11.175,?
11.167,11.168,11.168,11.169,11.168,11.169,11.169,11.170,11.171,11.171,11.174,11.175,11.176,11.175,11.176,?
11.168,11.168,11.169,11.168,11.169,11.169,11.170,11.171,11.171,11.174,11.175,11.176,11.175,11.176,11.175,?
11.168,11.169,11.168,11.169,11.169,11.170,11.171,11.171,11.174,11.175,11.176,11.175,11.176,11.175,11.175,?
11.169,11.168,11.169,11.169,11.170,11.171,11.171,11.174,11.175,11.176,11.175,11.176,11.175,11.175,11.176,?
11.168,11.169,11.169,11.170,11.171,11.171,11.174,11.175,11.176,11.175,11.176,11.175,11.175,11.176,11.175,?
11.169,11.169,11.170,11.171,11.171,11.174,11.175,11.176,11.175,11.176,11.175,11.175,11.176,11.175,11.174,?
11.169,11.170,11.171,11.171,11.174,11.175,11.176,11.175,11.176,11.175,11.175,11.176,11.175,11.174,11.174,?
11.170,11.171,11.171,11.174,11.175,11.176,11.175,11.176,11.175,11.175,11.176,11.175,11.174,11.174,11.173,?
11.171,11.171,11.174,11.175,11.176,11.175,11.176,11.175,11.175,11.176,11.175,11.174,11.174,11.173,11.174,?
11.171,11.174,11.175,11.176,11.175,11.176,11.175,11.175,11.176,11.175,11.174,11.174,11.173,11.174,11.174,?
11.174,11.175,11.176,11.175,11.176,11.175,11.175,11.176,11.175,11.174,11.174,11.173,11.174,11.174,11.173,?
11.175,11.176,11.175,11.176,11.175,11.175,11.176,11.175,11.174,11.174,11.173,11.174,11.174,11.173,11.172,?
11.176,11.175,11.176,11.175,11.175,11.176,11.175,11.174,11.174,11.173,11.174,11.174,11.173,11.172,11.173,?
11.175,11.176,11.175,11.175,11.176,11.175,11.174,11.174,11.173,11.174,11.174,11.173,11.172,11.173,11.172,?
11.176,11.175,11.175,11.176,11.175,11.174,11.174,11.173,11.174,11.174,11.173,11.172,11.173,11.172,11.173,?
11.175,11.175,11.176,11.175,11.174,11.174,11.173,11.174,11.174,11.173,11.172,11.173,11.172,11.173,11.174,?
11.175,11.176,11.175,11.174,11.174,11.173,11.174,11.174,11.173,11.172,11.173,11.172,11.173,11.174,11.175,?
11.176,11.175,11.174,11.174,11.173,11.174,11.174,11.173,11.172,11.173,11.172,11.173,11.174,11.175,11.177,?
11.175,11.174,11.174,11.173,11.174,11.174,11.173,11.172,11.173,11.172,11.173,11.174,11.175,11.177,11.177,?
11.174,11.174,11.173,11.174,11.174,11.173,11.172,11.173,11.172,11.173,11.174,11.175,11.177,11.177,11.177,?
11.174,11.173,11.174,11.174,11.173,11.172,11.173,11.172,11.173,11.174,11.175,11.177,11.177,11.177,11.178,?
11.173,11.174,11.174,11.173,11.172,11.173,11.172,11.173,11.174,11.175,11.177,11.177,11.177,11.178,11.179,?
11.174,11.174,11.173,11.172,11.173,11.172,11.173,11.174,11.175,11.177,11.177,11.177,11.178,11.179,11.180,?
11.174,11.173,11.172,11.173,11.172,11.173,11.174,11.175,11.177,11.177,11.177,11.178,11.179,11.180,11.178,?
11.173,11.172,11.173,11.172,11.173,11.174,11.175,11.177,11.177,11.177,11.178,11.179,11.180,11.178,11.177,?
11.172,11.173,11.172,11.173,11.174,11.175,11.177,11.177,11.177,11.178,11.179,11.180,11.178,11.177,11.178,?
11.173,11.172,11.173,11.174,11.175,11.177,11.177,11.177,11.178,11.179,11.180,11.178,11.177,11.178,11.179,?
11.172,11.173,11.174,11.175,11.177,11.177,11.177,11.178,11.179,11.180,11.178,11.177,11.178,11.179,11.179,?
11.173,11.174,11.175,11.177,11.177,11.177,11.178,11.179,11.180,11.178,11.177,11.178,11.179,11.179,11.177,?
11.174,11.175,11.177,11.177,11.177,11.178,11.179,11.180,11.178,11.177,11.178,11.179,11.179,11.177,11.177,?
11.175,11.177,11.177,11.177,11.178,11.179,11.180,11.178,11.177,11.178,11.179,11.179,11.177,11.177,11.177,?
11.177,11.177,11.177,11.178,11.179,11.180,11.178,11.177,11.178,11.179,11.179,11.177,11.177,11.177,11.178,?
11.177,11.177,11.178,11.179,11.180,11.178,11.177,11.178,11.179,11.179,11.177,11.177,11.177,11.178,11.177,?
11.177,11.178,11.179,11.180,11.178,11.177,11.178,11.179,11.179,11.177,11.177,11.177,11.178,11.177,11.178,?
11.178,11.179,11.180,11.178,11.177,11.178,11.179,11.179,11.177,11.177,11.177,11.178,11.177,11.178,11.178,?
11.179,11.180,11.178,11.177,11.178,11.179,11.179,11.177,11.177,11.177,11.178,11.177,11.178,11.178,11.176,?
11.180,11.178,11.177,11.178,11.179,11.179,11.177,11.177,11.177,11.178,11.177,11.178,11.178,11.176,11.176,?
11.178,11.177,11.178,11.179,11.179,11.177,11.177,11.177,11.178,11.177,11.178,11.178,11.176,11.176,11.174,?
11.177,11.178,11.179,11.179,11.177,11.177,11.177,11.178,11.177,11.178,11.178,11.176,11.176,11.174,11.174,?
11.178,11.179,11.179,11.177,11.177,11.177,11.178,11.177,11.178,11.178,11.176,11.176,11.174,11.174,11.173,?
11.179,11.179,11.177,11.177,11.177,11.178,11.177,11.178,11.178,11.176,11.176,11.174,11.174,11.173,11.174,?
11.179,11.177,11.177,11.177,11.178,11.177,11.178,11.178,11.176,11.176,11.174,11.174,11.173,11.174,11.174,?
11.177,11.177,11.177,11.178,11.177,11.178,11.178,11.176,11.176,11.174,11.174,11.173,11.174,11.174,11.174,?
11.177,11.177,11.178,11.177,11.178,11.178,11.176,11.176,11.174,11.174,11.173,11.174,11.174,11.174,11.175,?
11.177,11.178,11.177,11.178,11.178,11.176,11.176,11.174,11.174,11.173,11.174,11.174,11.174,11.175,11.174,?
11.178,11.177,11.178,11.178,11.176,11.176,11.174,11.174,11.173,11.174,11.174,11.174,11.175,11.174,11.174,?
11.177,11.178,11.178,11.176,11.176,11.174,11.174,11.173,11.174,11.174,11.174,11.175,11.174,11.174,11.174,?
11.178,11.178,11.176,11.176,11.174,11.174,11.173,11.174,11.174,11.174,11.175,11.174,11.174,11.174,11.174,?
11.178,11.176,11.176,11.174,11.174,11.173,11.174,11.174,11.174,11.175,11.174,11.174,11.174,11.174,11.176,?
11.176,11.176,11.174,11.174,11.173,11.174,11.174,11.174,11.175,11.174,11.174,11.174,11.174,11.176,11.176,?
11.176,11.174,11.174,11.173,11.174,11.174,11.174,11.175,11.174,11.174,11.174,11.174,11.176,11.176,11.176,?
11.174,11.174,11.173,11.174,11.174,11.174,11.175,11.174,11.174,11.174,11.174,11.176,11.176,11.176,11.176,?
11.174,11.173,11.174,11.174,11.174,11.175,11.174,11.174,11.174,11.174,11.176,11.176,11.176,11.176,11.175,?
11.173,11.174,11.174,11.174,11.175,11.174,11.174,11.174,11.174,11.176,11.176,11.176,11.176,11.175,11.174,?
11.174,11.174,11.174,11.175,11.174,11.174,11.174,11.174,11.176,11.176,11.176,11.176,11.175,11.174,11.174,?
11.174,11.174,11.175,11.174,11.174,11.174,11.174,11.176,11.176,11.176,11.176,11.175,11.174,11.174,11.173,?
11.174,11.175,11.174,11.174,11.174,11.174,11.176,11.176,11.176,11.176,11.175,11.174,11.174,11.173,11.173,?
11.175,11.174,11.174,11.174,11.174,11.176,11.176,11.176,11.176,11.175,11.174,11.174,11.173,11.173,11.173,?
11.174,11.174,11.174,11.174,11.176,11.176,11.176,11.176,11.175,11.174,11.174,11.173,11.173,11.173,11.173,?
11.174,11.174,11.174,11.176,11.176,11.176,11.176,11.175,11.174,11.174,11.173,11.173,11.173,11.173,11.172,?
11.174,11.174,11.176,11.176,11.176,11.176,11.175,11.174,11.174,11.173,11.173,11.173,11.173,11.172,11.173,?
11.174,11.176,11.176,11.176,11.176,11.175,11.174,11.174,11.173,11.173,11.173,11.173,11.172,11.173,11.173,?
11.176,11.176,11.176,11.176,11.175,11.174,11.174,11.173,11.173,11.173,11.173,11.172,11.173,11.173,11.173,?
