<TICKER>;<DTYYYYMMDD>;<TIME>;<OPEN>;<HIGH>;<LOW>;<CLOSE>
EURUSD;20220127;200200;11.141;11.141;11.141;11.141
EURUSD;20220127;200300;11.141;11.141;11.141;11.141
EURUSD;20220127;200400;11.141;11.141;11.141;11.141
EURUSD;20220127;200500;11.141;11.141;11.141;11.141
EURUSD;20220127;200600;11.142;11.142;11.142;11.142
EURUSD;20220127;200700;11.143;11.143;11.141;11.141
EURUSD;20220127;200800;11.141;11.141;11.141;11.141
EURUSD;20220127;200900;11.141;11.141;11.141;11.141
EURUSD;20220127;201000;11.141;11.141;11.140;11.140
EURUSD;20220127;201100;11.140;11.141;11.140;11.141
EURUSD;20220127;201200;11.141;11.142;11.141;11.142
EURUSD;20220127;201300;11.142;11.142;11.142;11.142
EURUSD;20220127;201400;11.142;11.142;11.142;11.142
EURUSD;20220127;201500;11.142;11.142;11.142;11.142
EURUSD;20220127;201600;11.143;11.143;11.142;11.142
EURUSD;20220127;201700;11.142;11.142;11.142;11.142
EURUSD;20220127;201800;11.143;11.143;11.143;11.143
EURUSD;20220127;201900;11.143;11.143;11.143;11.143
EURUSD;20220127;202000;11.143;11.143;11.143;11.143
EURUSD;20220127;202100;11.143;11.143;11.143;11.143
EURUSD;20220127;202200;11.143;11.143;11.143;11.143
EURUSD;20220127;202300;11.143;11.143;11.143;11.143
EURUSD;20220127;202400;11.143;11.143;11.143;11.143
EURUSD;20220127;202500;11.143;11.143;11.142;11.142
EURUSD;20220127;202600;11.142;11.142;11.141;11.141
EURUSD;20220127;202700;11.141;11.142;11.141;11.141
EURUSD;20220127;202800;11.141;11.141;11.141;11.141
EURUSD;20220127;202900;11.141;11.141;11.141;11.141
EURUSD;20220127;203000;11.141;11.142;11.141;11.142
EURUSD;20220127;203100;11.141;11.141;11.141;11.141
EURUSD;20220127;203200;11.141;11.141;11.141;11.141
EURUSD;20220127;203300;11.141;11.142;11.141;11.142
EURUSD;20220127;203400;11.142;11.142;11.142;11.142
EURUSD;20220127;203500;11.142;11.142;11.142;11.142
EURUSD;20220127;203600;11.142;11.142;11.142;11.142
EURUSD;20220127;203700;11.142;11.142;11.142;11.142
EURUSD;20220127;203800;11.142;11.142;11.142;11.142
EURUSD;20220127;203900;11.142;11.142;11.142;11.142
EURUSD;20220127;204000;11.142;11.143;11.142;11.143
EURUSD;20220127;204100;11.143;11.143;11.143;11.143
EURUSD;20220127;204200;11.143;11.143;11.143;11.143
EURUSD;20220127;204300;11.143;11.143;11.143;11.143
EURUSD;20220127;204400;11.143;11.143;11.143;11.143
EURUSD;20220127;204500;11.143;11.143;11.143;11.143
EURUSD;20220127;204600;11.143;11.143;11.143;11.143
EURUSD;20220127;204700;11.143;11.143;11.143;11.143
EURUSD;20220127;204800;11.143;11.143;11.143;11.143
EURUSD;20220127;204900;11.143;11.143;11.143;11.143
EURUSD;20220127;205000;11.143;11.143;11.143;11.143
EURUSD;20220127;205100;11.143;11.143;11.143;11.143
EURUSD;20220127;205200;11.143;11.143;11.143;11.143
EURUSD;20220127;205300;11.143;11.143;11.143;11.143
EURUSD;20220127;205400;11.143;11.143;11.142;11.142
EURUSD;20220127;205500;11.142;11.142;11.142;11.142
EURUSD;20220127;205600;11.142;11.142;11.142;11.142
EURUSD;20220127;205700;11.142;11.142;11.142;11.142
EURUSD;20220127;205800;11.142;11.142;11.142;11.142
EURUSD;20220127;205900;11.142;11.143;11.142;11.143
EURUSD;20220127;210000;11.143;11.144;11.143;11.144
EURUSD;20220127;210100;11.143;11.146;11.143;11.146
EURUSD;20220127;210200;11.145;11.146;11.145;11.146
EURUSD;20220127;210300;11.146;11.146;11.146;11.146
EURUSD;20220127;210400;11.146;11.146;11.146;11.146
EURUSD;20220127;210500;11.146;11.146;11.145;11.145
EURUSD;20220127;210600;11.144;11.145;11.144;11.144
EURUSD;20220127;210700;11.144;11.144;11.144;11.144
EURUSD;20220127;210800;11.144;11.144;11.144;11.144
EURUSD;20220127;210900;11.144;11.144;11.144;11.144
EURUSD;20220127;211000;11.144;11.144;11.144;11.144
EURUSD;20220127;211100;11.144;11.144;11.142;11.142
EURUSD;20220127;211200;11.142;11.144;11.142;11.144
EURUSD;20220127;211300;11.144;11.144;11.144;11.144
EURUSD;20220127;211400;11.143;11.144;11.143;11.143
EURUSD;20220127;211500;11.143;11.143;11.141;11.141
EURUSD;20220127;211600;11.141;11.141;11.141;11.141
EURUSD;20220127;211700;11.140;11.141;11.140;11.141
EURUSD;20220127;211800;11.141;11.143;11.141;11.143
EURUSD;20220127;211900;11.142;11.142;11.140;11.140
EURUSD;20220127;212000;11.140;11.141;11.140;11.141
EURUSD;20220127;212100;11.141;11.141;11.140;11.141
EURUSD;20220127;212200;11.140;11.140;11.140;11.140
EURUSD;20220127;212300;11.141;11.141;11.141;11.141
EURUSD;20220127;212400;11.140;11.140;11.139;11.140
EURUSD;20220127;212500;11.140;11.140;11.140;11.140
EURUSD;20220127;212600;11.140;11.140;11.140;11.140
EURUSD;20220127;212700;11.140;11.140;11.140;11.140
EURUSD;20220127;212800;11.140;11.140;11.140;11.140
EURUSD;20220127;212900;11.141;11.141;11.140;11.140
EURUSD;20220127;213000;11.140;11.140;11.139;11.140
EURUSD;20220127;213100;11.141;11.141;11.141;11.141
EURUSD;20220127;213200;11.141;11.141;11.140;11.140
EURUSD;20220127;213300;11.140;11.140;11.140;11.140
EURUSD;20220127;213400;11.140;11.140;11.140;11.140
EURUSD;20220127;213500;11.140;11.141;11.140;11.141
EURUSD;20220127;213600;11.141;11.141;11.141;11.141
EURUSD;20220127;213700;11.141;11.142;11.141;11.142
EURUSD;20220127;213800;11.143;11.143;11.142;11.142
EURUSD;20220127;213900;11.142;11.142;11.142;11.142
EURUSD;20220127;214000;11.142;11.142;11.142;11.142
EURUSD;20220127;214100;11.142;11.142;11.142;11.142
EURUSD;20220127;214200;11.142;11.142;11.142;11.142
EURUSD;20220127;214300;11.142;11.142;11.142;11.142
EURUSD;20220127;214400;11.142;11.142;11.142;11.142
EURUSD;20220127;214500;11.142;11.142;11.142;11.142
EURUSD;20220127;214600;11.142;11.142;11.142;11.142
EURUSD;20220127;214700;11.142;11.142;11.142;11.142
EURUSD;20220127;214800;11.142;11.142;11.142;11.142
EURUSD;20220127;214900;11.142;11.142;11.142;11.142
EURUSD;20220127;215000;11.142;11.142;11.142;11.142
EURUSD;20220127;215100;11.142;11.142;11.142;11.142
EURUSD;20220127;215200;11.142;11.142;11.142;11.142
EURUSD;20220127;215300;11.143;11.143;11.143;11.143
EURUSD;20220127;215400;11.143;11.143;11.143;11.143
EURUSD;20220127;215500;11.143;11.143;11.142;11.142
EURUSD;20220127;215600;11.142;11.142;11.142;11.142
EURUSD;20220127;215700;11.142;11.142;11.142;11.142
EURUSD;20220127;215800;11.142;11.142;11.142;11.142
EURUSD;20220127;215900;11.142;11.144;11.142;11.144
EURUSD;20220127;220000;11.143;11.144;11.143;11.143
EURUSD;20220127;220100;11.144;11.144;11.143;11.143
EURUSD;20220127;220200;11.144;11.144;11.143;11.143
EURUSD;20220127;220300;11.143;11.144;11.143;11.144
EURUSD;20220127;220400;11.144;11.144;11.144;11.144
EURUSD;20220127;220500;11.144;11.144;11.144;11.144
EURUSD;20220127;220600;11.144;11.144;11.144;11.144
EURUSD;20220127;220700;11.144;11.144;11.144;11.144
EURUSD;20220127;220800;11.144;11.144;11.144;11.144
EURUSD;20220127;220900;11.144;11.144;11.144;11.144
EURUSD;20220127;221000;11.143;11.143;11.143;11.143
EURUSD;20220127;221100;11.143;11.143;11.143;11.143
EURUSD;20220127;221200;11.143;11.143;11.143;11.143
EURUSD;20220127;221300;11.143;11.143;11.143;11.143
EURUSD;20220127;221400;11.144;11.144;11.144;11.144
EURUSD;20220127;221500;11.144;11.144;11.144;11.144
EURUSD;20220127;221600;11.144;11.144;11.144;11.144
EURUSD;20220127;221700;11.144;11.144;11.144;11.144
EURUSD;20220127;221800;11.143;11.143;11.143;11.143
EURUSD;20220127;221900;11.143;11.143;11.143;11.143
EURUSD;20220127;222000;11.142;11.142;11.142;11.142
EURUSD;20220127;222100;11.142;11.142;11.142;11.142
EURUSD;20220127;222200;11.142;11.142;11.142;11.142
EURUSD;20220127;222300;11.142;11.142;11.142;11.142
EURUSD;20220127;222400;11.142;11.142;11.142;11.142
EURUSD;20220127;222500;11.141;11.141;11.141;11.141
EURUSD;20220127;222600;11.141;11.141;11.141;11.141
EURUSD;20220127;222700;11.141;11.141;11.141;11.141
EURUSD;20220127;222800;11.142;11.142;11.142;11.142
EURUSD;20220127;222900;11.142;11.142;11.142;11.142
EURUSD;20220127;223000;11.141;11.141;11.141;11.141
EURUSD;20220127;223100;11.142;11.142;11.142;11.142
EURUSD;20220127;223200;11.142;11.142;11.142;11.142
EURUSD;20220127;223300;11.142;11.142;11.142;11.142
EURUSD;20220127;223400;11.143;11.143;11.143;11.143
EURUSD;20220127;223500;11.143;11.143;11.143;11.143
EURUSD;20220127;223600;11.143;11.143;11.143;11.143
EURUSD;20220127;223700;11.144;11.144;11.144;11.144
EURUSD;20220127;223800;11.144;11.144;11.144;11.144
EURUSD;20220127;223900;11.144;11.144;11.144;11.144
EURUSD;20220127;224000;11.143;11.143;11.143;11.143
EURUSD;20220127;224100;11.143;11.143;11.143;11.143
EURUSD;20220127;224200;11.143;11.143;11.143;11.143
EURUSD;20220127;224300;11.143;11.143;11.143;11.143
EURUSD;20220127;224400;11.144;11.144;11.144;11.144
EURUSD;20220127;224500;11.145;11.145;11.145;11.145
EURUSD;20220127;224600;11.145;11.145;11.145;11.145
EURUSD;20220127;224700;11.145;11.145;11.145;11.145
EURUSD;20220127;224800;11.145;11.145;11.145;11.145
EURUSD;20220127;224900;11.145;11.145;11.145;11.145
EURUSD;20220127;225000;11.145;11.145;11.145;11.145
EURUSD;20220127;225100;11.145;11.145;11.145;11.145
EURUSD;20220127;225200;11.145;11.145;11.145;11.145
EURUSD;20220127;225300;11.145;11.145;11.145;11.145
EURUSD;20220127;225400;11.143;11.143;11.143;11.143
EURUSD;20220127;225500;11.142;11.142;11.142;11.142
EURUSD;20220127;225600;11.143;11.143;11.143;11.143
EURUSD;20220127;225700;11.143;11.143;11.143;11.143
EURUSD;20220127;225800;11.142;11.142;11.142;11.142
EURUSD;20220127;225900;11.142;11.142;11.142;11.142
EURUSD;20220127;230000;11.143;11.143;11.143;11.143
EURUSD;20220127;230100;11.144;11.144;11.144;11.144
EURUSD;20220127;230200;11.142;11.142;11.142;11.142
EURUSD;20220127;230300;11.142;11.142;11.142;11.142
EURUSD;20220127;230400;11.141;11.141;11.141;11.141
EURUSD;20220127;230500;11.142;11.142;11.142;11.142
EURUSD;20220127;230600;11.142;11.142;11.142;11.142
EURUSD;20220127;230700;11.143;11.143;11.143;11.143
EURUSD;20220127;230800;11.142;11.142;11.142;11.142
EURUSD;20220127;230900;11.142;11.142;11.142;11.142
EURUSD;20220127;231000;11.141;11.141;11.141;11.141
EURUSD;20220127;231100;11.140;11.140;11.140;11.140
EURUSD;20220127;231200;11.138;11.138;11.138;11.138
EURUSD;20220127;231300;11.138;11.138;11.138;11.138
EURUSD;20220127;231400;11.138;11.138;11.138;11.138
EURUSD;20220127;231500;11.137;11.137;11.137;11.137
EURUSD;20220127;231600;11.138;11.138;11.138;11.138
EURUSD;20220127;231700;11.137;11.137;11.137;11.137
EURUSD;20220127;231800;11.138;11.138;11.138;11.138
EURUSD;20220127;231900;11.137;11.137;11.137;11.137
EURUSD;20220127;232000;11.137;11.137;11.137;11.137
EURUSD;20220127;232100;11.138;11.138;11.138;11.138
EURUSD;20220127;232200;11.137;11.137;11.137;11.137
EURUSD;20220127;232300;11.137;11.137;11.137;11.137
EURUSD;20220127;232400;11.137;11.137;11.137;11.137
EURUSD;20220127;232500;11.138;11.138;11.138;11.138
EURUSD;20220127;232600;11.140;11.140;11.140;11.140
EURUSD;20220127;232700;11.140;11.140;11.140;11.140
EURUSD;20220127;232800;11.140;11.140;11.140;11.140
EURUSD;20220127;232900;11.140;11.140;11.140;11.140
EURUSD;20220127;233000;11.140;11.140;11.140;11.140
EURUSD;20220127;233100;11.140;11.140;11.140;11.140
EURUSD;20220127;233200;11.141;11.141;11.141;11.141
EURUSD;20220127;233300;11.140;11.140;11.140;11.140
EURUSD;20220127;233400;11.140;11.140;11.140;11.140
EURUSD;20220127;233500;11.139;11.139;11.139;11.139
EURUSD;20220127;233600;11.139;11.139;11.139;11.139
EURUSD;20220127;233700;11.138;11.138;11.138;11.138
EURUSD;20220127;233800;11.140;11.140;11.140;11.140
EURUSD;20220127;233900;11.140;11.140;11.140;11.140
EURUSD;20220127;234000;11.140;11.140;11.140;11.140
EURUSD;20220127;234100;11.140;11.140;11.140;11.140
EURUSD;20220127;234200;11.140;11.140;11.140;11.140
EURUSD;20220127;234300;11.140;11.140;11.140;11.140
EURUSD;20220127;234400;11.140;11.140;11.140;11.140
EURUSD;20220127;234500;11.140;11.140;11.140;11.140
EURUSD;20220127;234600;11.142;11.142;11.142;11.142
EURUSD;20220127;234700;11.142;11.142;11.142;11.142
EURUSD;20220127;234800;11.144;11.144;11.144;11.144
EURUSD;20220127;234900;11.144;11.144;11.144;11.144
EURUSD;20220127;235000;11.144;11.144;11.144;11.144
EURUSD;20220127;235100;11.143;11.143;11.143;11.143
EURUSD;20220127;235200;11.142;11.142;11.142;11.142
EURUSD;20220127;235300;11.142;11.142;11.142;11.142
EURUSD;20220127;235400;11.142;11.142;11.142;11.142
EURUSD;20220127;235500;11.143;11.143;11.143;11.143
EURUSD;20220127;235600;11.143;11.143;11.143;11.143
EURUSD;20220127;235700;11.142;11.142;11.142;11.142
EURUSD;20220127;235800;11.144;11.144;11.144;11.144
EURUSD;20220127;235900;11.145;11.145;11.145;11.145
EURUSD;20220128;0;11.145;11.146;11.145;11.145
EURUSD;20220128;100;11.145;11.145;11.144;11.144
EURUSD;20220128;200;11.145;11.145;11.144;11.145
EURUSD;20220128;300;11.145;11.145;11.145;11.145
EURUSD;20220128;400;11.146;11.146;11.145;11.145
EURUSD;20220128;500;11.145;11.145;11.144;11.144
EURUSD;20220128;600;11.145;11.145;11.144;11.144
EURUSD;20220128;700;11.144;11.145;11.144;11.145
EURUSD;20220128;800;11.145;11.145;11.145;11.145
EURUSD;20220128;900;11.145;11.145;11.144;11.144
EURUSD;20220128;1000;11.144;11.144;11.143;11.143
EURUSD;20220128;1100;11.143;11.144;11.143;11.144
EURUSD;20220128;1200;11.144;11.145;11.144;11.145
EURUSD;20220128;1300;11.145;11.145;11.145;11.145
EURUSD;20220128;1400;11.144;11.144;11.144;11.144
EURUSD;20220128;1500;11.144;11.144;11.144;11.144
EURUSD;20220128;1600;11.144;11.145;11.144;11.145
EURUSD;20220128;1700;11.146;11.146;11.146;11.146
EURUSD;20220128;1800;11.145;11.145;11.144;11.144
EURUSD;20220128;1900;11.144;11.144;11.143;11.143
EURUSD;20220128;2000;11.143;11.143;11.143;11.143
EURUSD;20220128;2100;11.144;11.144;11.143;11.143
EURUSD;20220128;2200;11.143;11.144;11.143;11.144
EURUSD;20220128;2300;11.144;11.144;11.144;11.144
EURUSD;20220128;2400;11.144;11.144;11.144;11.144
EURUSD;20220128;2500;11.144;11.144;11.144;11.144
EURUSD;20220128;2600;11.144;11.144;11.144;11.144
EURUSD;20220128;2700;11.144;11.146;11.144;11.146
EURUSD;20220128;2800;11.146;11.146;11.145;11.145
EURUSD;20220128;2900;11.145;11.145;11.145;11.145
EURUSD;20220128;3000;11.145;11.145;11.145;11.145
EURUSD;20220128;3100;11.145;11.145;11.145;11.145
EURUSD;20220128;3200;11.145;11.145;11.145;11.145
EURUSD;20220128;3300;11.145;11.145;11.144;11.144
EURUSD;20220128;3400;11.143;11.143;11.143;11.143
EURUSD;20220128;3500;11.143;11.144;11.143;11.144
EURUSD;20220128;3600;11.143;11.143;11.143;11.143
EURUSD;20220128;3700;11.143;11.144;11.143;11.144
EURUSD;20220128;3800;11.144;11.144;11.144;11.144
EURUSD;20220128;3900;11.144;11.144;11.144;11.144
EURUSD;20220128;4000;11.144;11.144;11.144;11.144
EURUSD;20220128;4100;11.144;11.144;11.143;11.143
EURUSD;20220128;4200;11.142;11.143;11.142;11.143
EURUSD;20220128;4300;11.143;11.143;11.143;11.143
EURUSD;20220128;4400;11.144;11.144;11.144;11.144
EURUSD;20220128;4500;11.144;11.144;11.144;11.144
EURUSD;20220128;4600;11.144;11.144;11.144;11.144
EURUSD;20220128;4700;11.144;11.144;11.144;11.144
EURUSD;20220128;4800;11.144;11.144;11.143;11.144
EURUSD;20220128;4900;11.144;11.144;11.144;11.144
EURUSD;20220128;5000;11.143;11.143;11.143;11.143
EURUSD;20220128;5100;11.143;11.143;11.143;11.143
EURUSD;20220128;5200;11.143;11.144;11.143;11.144
EURUSD;20220128;5300;11.144;11.144;11.144;11.144
EURUSD;20220128;5400;11.144;11.144;11.144;11.144
EURUSD;20220128;5500;11.144;11.144;11.144;11.144
EURUSD;20220128;5600;11.144;11.144;11.144;11.144
EURUSD;20220128;5700;11.145;11.146;11.145;11.146
EURUSD;20220128;5800;11.146;11.147;11.146;11.146
EURUSD;20220128;5900;11.145;11.146;11.145;11.146
EURUSD;20220128;10000;11.146;11.146;11.146;11.146
EURUSD;20220128;10100;11.146;11.147;11.146;11.147
EURUSD;20220128;10200;11.147;11.147;11.147;11.147
EURUSD;20220128;10300;11.147;11.147;11.146;11.146
EURUSD;20220128;10400;11.146;11.148;11.146;11.148
EURUSD;20220128;10500;11.148;11.148;11.147;11.147
EURUSD;20220128;10600;11.147;11.147;11.147;11.147
EURUSD;20220128;10700;11.147;11.147;11.147;11.147
EURUSD;20220128;10800;11.147;11.147;11.147;11.147
EURUSD;20220128;10900;11.147;11.147;11.147;11.147
EURUSD;20220128;11000;11.147;11.147;11.147;11.147
EURUSD;20220128;11100;11.147;11.147;11.147;11.147
EURUSD;20220128;11200;11.146;11.147;11.146;11.147
EURUSD;20220128;11300;11.148;11.148;11.148;11.148
EURUSD;20220128;11400;11.148;11.148;11.148;11.148
EURUSD;20220128;11500;11.148;11.148;11.148;11.148
EURUSD;20220128;11600;11.148;11.148;11.148;11.148
EURUSD;20220128;11700;11.148;11.148;11.148;11.148
EURUSD;20220128;11800;11.148;11.148;11.148;11.148
EURUSD;20220128;11900;11.148;11.148;11.148;11.148
EURUSD;20220128;12000;11.148;11.148;11.148;11.148
EURUSD;20220128;12100;11.148;11.148;11.146;11.146
EURUSD;20220128;12200;11.146;11.146;11.146;11.146
EURUSD;20220128;12300;11.146;11.146;11.145;11.145
EURUSD;20220128;12400;11.146;11.146;11.146;11.146
EURUSD;20220128;12500;11.146;11.146;11.146;11.146
EURUSD;20220128;12600;11.146;11.146;11.146;11.146
EURUSD;20220128;12700;11.146;11.147;11.146;11.147
EURUSD;20220128;12800;11.147;11.147;11.147;11.147
EURUSD;20220128;12900;11.148;11.148;11.148;11.148
EURUSD;20220128;13000;11.148;11.148;11.147;11.147
EURUSD;20220128;13100;11.147;11.147;11.147;11.147
EURUSD;20220128;13200;11.146;11.146;11.146;11.146
EURUSD;20220128;13300;11.146;11.147;11.146;11.146
EURUSD;20220128;13400;11.146;11.147;11.146;11.147
EURUSD;20220128;13500;11.147;11.147;11.146;11.146
EURUSD;20220128;13600;11.146;11.146;11.146;11.146
EURUSD;20220128;13700;11.146;11.146;11.146;11.146
EURUSD;20220128;13800;11.146;11.146;11.146;11.146
EURUSD;20220128;13900;11.146;11.146;11.146;11.146
EURUSD;20220128;14000;11.146;11.146;11.146;11.146
EURUSD;20220128;14100;11.146;11.147;11.146;11.147
EURUSD;20220128;14200;11.147;11.147;11.147;11.147
EURUSD;20220128;14300;11.147;11.148;11.147;11.148
EURUSD;20220128;14400;11.148;11.148;11.148;11.148
EURUSD;20220128;14500;11.148;11.148;11.147;11.147
EURUSD;20220128;14600;11.147;11.147;11.147;11.147
EURUSD;20220128;14700;11.147;11.147;11.147;11.147
EURUSD;20220128;14800;11.147;11.148;11.147;11.148
EURUSD;20220128;14900;11.148;11.149;11.148;11.149
EURUSD;20220128;15000;11.149;11.150;11.149;11.150
EURUSD;20220128;15100;11.150;11.150;11.150;11.150
EURUSD;20220128;15200;11.150;11.150;11.150;11.150
EURUSD;20220128;15300;11.150;11.150;11.150;11.150
EURUSD;20220128;15400;11.150;11.150;11.150;11.150
EURUSD;20220128;15500;11.150;11.150;11.150;11.150
EURUSD;20220128;15600;11.150;11.150;11.150;11.150
EURUSD;20220128;15700;11.150;11.150;11.150;11.150
EURUSD;20220128;15800;11.150;11.151;11.150;11.150
EURUSD;20220128;15900;11.150;11.150;11.150;11.150
EURUSD;20220128;20000;11.150;11.150;11.150;11.150
EURUSD;20220128;20100;11.150;11.151;11.150;11.151
EURUSD;20220128;20200;11.151;11.151;11.151;11.151
EURUSD;20220128;20300;11.152;11.152;11.152;11.152
EURUSD;20220128;20400;11.152;11.152;11.152;11.152
EURUSD;20220128;20500;11.152;11.152;11.152;11.152
EURUSD;20220128;20600;11.152;11.152;11.152;11.152
EURUSD;20220128;20700;11.152;11.153;11.152;11.153
EURUSD;20220128;20800;11.153;11.153;11.153;11.153
EURUSD;20220128;20900;11.152;11.153;11.152;11.152
EURUSD;20220128;21000;11.152;11.152;11.152;11.152
EURUSD;20220128;21100;11.152;11.153;11.152;11.153
EURUSD;20220128;21200;11.153;11.153;11.153;11.153
EURUSD;20220128;21300;11.153;11.154;11.153;11.154
EURUSD;20220128;21400;11.154;11.154;11.154;11.154
EURUSD;20220128;21500;11.154;11.154;11.154;11.154
EURUSD;20220128;21600;11.154;11.154;11.153;11.153
EURUSD;20220128;21700;11.153;11.153;11.153;11.153
EURUSD;20220128;21800;11.153;11.153;11.153;11.153
EURUSD;20220128;21900;11.153;11.153;11.153;11.153
EURUSD;20220128;22000;11.153;11.153;11.153;11.153
EURUSD;20220128;22100;11.153;11.153;11.153;11.153
EURUSD;20220128;22200;11.153;11.153;11.153;11.153
EURUSD;20220128;22300;11.153;11.154;11.153;11.154
EURUSD;20220128;22400;11.154;11.154;11.154;11.154
EURUSD;20220128;22500;11.154;11.154;11.154;11.154
EURUSD;20220128;22600;11.154;11.154;11.154;11.154
EURUSD;20220128;22700;11.154;11.154;11.154;11.154
EURUSD;20220128;22800;11.154;11.154;11.153;11.153
EURUSD;20220128;22900;11.153;11.153;11.152;11.152
EURUSD;20220128;23000;11.152;11.152;11.152;11.152
EURUSD;20220128;23100;11.152;11.152;11.151;11.151
EURUSD;20220128;23200;11.152;11.152;11.152;11.152
EURUSD;20220128;23300;11.152;11.152;11.152;11.152
EURUSD;20220128;23400;11.152;11.152;11.152;11.152
EURUSD;20220128;23500;11.152;11.153;11.152;11.153
EURUSD;20220128;23600;11.152;11.152;11.151;11.151
EURUSD;20220128;23700;11.151;11.152;11.151;11.152
EURUSD;20220128;23800;11.152;11.152;11.151;11.151
EURUSD;20220128;23900;11.151;11.152;11.151;11.152
EURUSD;20220128;24000;11.152;11.152;11.152;11.152
EURUSD;20220128;24100;11.152;11.152;11.152;11.152
EURUSD;20220128;24200;11.151;11.151;11.151;11.151
EURUSD;20220128;24300;11.151;11.151;11.151;11.151
EURUSD;20220128;24400;11.151;11.151;11.151;11.151
EURUSD;20220128;24500;11.151;11.151;11.151;11.151
EURUSD;20220128;24600;11.151;11.152;11.151;11.152
EURUSD;20220128;24700;11.152;11.152;11.152;11.152
EURUSD;20220128;24800;11.152;11.152;11.152;11.152
EURUSD;20220128;24900;11.152;11.152;11.152;11.152
EURUSD;20220128;25000;11.152;11.152;11.151;11.151
EURUSD;20220128;25100;11.151;11.152;11.151;11.152
EURUSD;20220128;25200;11.152;11.152;11.152;11.152
EURUSD;20220128;25300;11.152;11.152;11.151;11.151
EURUSD;20220128;25400;11.151;11.151;11.151;11.151
EURUSD;20220128;25500;11.152;11.152;11.152;11.152
EURUSD;20220128;25600;11.152;11.152;11.152;11.152
EURUSD;20220128;25700;11.153;11.153;11.153;11.153
EURUSD;20220128;25800;11.153;11.153;11.153;11.153
EURUSD;20220128;25900;11.153;11.153;11.152;11.152
EURUSD;20220128;30000;11.152;11.152;11.152;11.152
EURUSD;20220128;30100;11.152;11.152;11.151;11.151
EURUSD;20220128;30200;11.151;11.152;11.151;11.151
EURUSD;20220128;30300;11.151;11.151;11.151;11.151
EURUSD;20220128;30400;11.151;11.151;11.151;11.151
EURUSD;20220128;30500;11.151;11.151;11.151;11.151
EURUSD;20220128;30600;11.152;11.152;11.152;11.152
EURUSD;20220128;30700;11.152;11.152;11.152;11.152
EURUSD;20220128;30800;11.152;11.152;11.152;11.152
EURUSD;20220128;30900;11.152;11.152;11.152;11.152
EURUSD;20220128;31000;11.152;11.152;11.152;11.152
EURUSD;20220128;31100;11.152;11.152;11.152;11.152
EURUSD;20220128;31200;11.152;11.152;11.152;11.152
EURUSD;20220128;31300;11.151;11.151;11.151;11.151
EURUSD;20220128;31400;11.151;11.151;11.151;11.151
EURUSD;20220128;31500;11.151;11.151;11.150;11.150
EURUSD;20220128;31600;11.150;11.150;11.150;11.150
EURUSD;20220128;31700;11.150;11.150;11.150;11.150
EURUSD;20220128;31800;11.150;11.150;11.150;11.150
EURUSD;20220128;31900;11.150;11.150;11.149;11.149
EURUSD;20220128;32000;11.148;11.148;11.148;11.148
EURUSD;20220128;32100;11.149;11.149;11.149;11.149
EURUSD;20220128;32200;11.149;11.149;11.149;11.149
EURUSD;20220128;32300;11.149;11.149;11.149;11.149
EURUSD;20220128;32400;11.149;11.149;11.149;11.149
EURUSD;20220128;32500;11.149;11.149;11.149;11.149
EURUSD;20220128;32600;11.149;11.150;11.149;11.150
EURUSD;20220128;32700;11.150;11.150;11.149;11.150
EURUSD;20220128;32800;11.150;11.150;11.150;11.150
EURUSD;20220128;32900;11.150;11.150;11.149;11.149
EURUSD;20220128;33000;11.149;11.150;11.149;11.150
EURUSD;20220128;33100;11.150;11.150;11.150;11.150
EURUSD;20220128;33200;11.150;11.150;11.150;11.150
EURUSD;20220128;33300;11.150;11.150;11.150;11.150
EURUSD;20220128;33400;11.150;11.150;11.150;11.150
EURUSD;20220128;33500;11.149;11.149;11.149;11.149
EURUSD;20220128;33600;11.149;11.149;11.149;11.149
EURUSD;20220128;33700;11.149;11.149;11.149;11.149
EURUSD;20220128;33800;11.149;11.149;11.149;11.149
EURUSD;20220128;33900;11.149;11.149;11.149;11.149
EURUSD;20220128;34000;11.149;11.150;11.149;11.150
EURUSD;20220128;34100;11.150;11.150;11.150;11.150
EURUSD;20220128;34200;11.149;11.150;11.149;11.149
EURUSD;20220128;34300;11.150;11.150;11.150;11.150
EURUSD;20220128;34400;11.150;11.150;11.150;11.150
EURUSD;20220128;34500;11.150;11.151;11.150;11.151
EURUSD;20220128;34600;11.151;11.151;11.151;11.151
EURUSD;20220128;34700;11.151;11.152;11.151;11.151
EURUSD;20220128;34800;11.151;11.151;11.151;11.151
EURUSD;20220128;34900;11.151;11.151;11.151;11.151
EURUSD;20220128;35000;11.151;11.151;11.150;11.150
EURUSD;20220128;35100;11.150;11.150;11.150;11.150
EURUSD;20220128;35200;11.150;11.150;11.150;11.150
EURUSD;20220128;35300;11.150;11.150;11.150;11.150
EURUSD;20220128;35400;11.149;11.149;11.148;11.148
EURUSD;20220128;35500;11.148;11.148;11.148;11.148
EURUSD;20220128;35600;11.148;11.148;11.148;11.148
EURUSD;20220128;35700;11.148;11.148;11.148;11.148
EURUSD;20220128;35800;11.149;11.149;11.149;11.149
EURUSD;20220128;35900;11.149;11.150;11.149;11.150
EURUSD;20220128;40000;11.150;11.150;11.150;11.150
EURUSD;20220128;40100;11.150;11.151;11.150;11.150
EURUSD;20220128;40200;11.150;11.150;11.149;11.149
