<TICKER>;<DTYYYYMMDD>;<TIME>;<OPEN>;<HIGH>;<LOW>;<CLOSE>
EURUSD;20211026;101400;11.618;11.618;11.618;11.618
EURUSD;20211026;101500;11.617;11.617;11.617;11.617
EURUSD;20211026;101600;11.616;11.616;11.616;11.616
EURUSD;20211026;101700;11.615;11.615;11.615;11.615
EURUSD;20211026;101800;11.617;11.617;11.617;11.617
EURUSD;20211026;101900;11.618;11.618;11.618;11.618
EURUSD;20211026;102000;11.618;11.618;11.618;11.618
EURUSD;20211026;102100;11.618;11.618;11.618;11.618
EURUSD;20211026;102200;11.615;11.615;11.615;11.615
EURUSD;20211026;102300;11.616;11.616;11.616;11.616
EURUSD;20211026;102400;11.614;11.614;11.614;11.614
EURUSD;20211026;102500;11.614;11.614;11.614;11.614
EURUSD;20211026;102600;11.610;11.610;11.610;11.610
EURUSD;20211026;102700;11.612;11.612;11.612;11.612
EURUSD;20211026;102800;11.612;11.612;11.612;11.612
EURUSD;20211026;102900;11.611;11.611;11.611;11.611
EURUSD;20211026;103000;11.611;11.611;11.611;11.611
EURUSD;20211026;103100;11.614;11.614;11.614;11.614
EURUSD;20211026;103200;11.615;11.615;11.615;11.615
EURUSD;20211026;103300;11.616;11.616;11.616;11.616
EURUSD;20211026;103400;11.615;11.615;11.615;11.615
EURUSD;20211026;103500;11.614;11.614;11.614;11.614
EURUSD;20211026;103600;11.614;11.614;11.614;11.614
EURUSD;20211026;103700;11.613;11.613;11.613;11.613
EURUSD;20211026;103800;11.614;11.614;11.614;11.614
EURUSD;20211026;103900;11.615;11.615;11.615;11.615
EURUSD;20211026;104000;11.613;11.613;11.613;11.613
EURUSD;20211026;104100;11.612;11.612;11.612;11.612
EURUSD;20211026;104200;11.611;11.611;11.611;11.611
EURUSD;20211026;104300;11.611;11.611;11.611;11.611
EURUSD;20211026;104400;11.611;11.611;11.611;11.611
EURUSD;20211026;104500;11.614;11.614;11.614;11.614
EURUSD;20211026;104600;11.613;11.613;11.613;11.613
EURUSD;20211026;104700;11.612;11.612;11.612;11.612
EURUSD;20211026;104800;11.613;11.613;11.613;11.613
EURUSD;20211026;104900;11.615;11.615;11.615;11.615
EURUSD;20211026;105000;11.617;11.617;11.617;11.617
EURUSD;20211026;105100;11.618;11.618;11.618;11.618
EURUSD;20211026;105200;11.619;11.619;11.619;11.619
EURUSD;20211026;105300;11.619;11.619;11.619;11.619
EURUSD;20211026;105400;11.618;11.618;11.618;11.618
EURUSD;20211026;105500;11.618;11.618;11.618;11.618
EURUSD;20211026;105600;11.618;11.618;11.618;11.618
EURUSD;20211026;105700;11.619;11.619;11.619;11.619
EURUSD;20211026;105800;11.618;11.618;11.618;11.618
EURUSD;20211026;105900;11.616;11.616;11.616;11.616
EURUSD;20211026;110000;11.616;11.616;11.616;11.616
EURUSD;20211026;110100;11.616;11.616;11.616;11.616
EURUSD;20211026;110200;11.617;11.617;11.617;11.617
EURUSD;20211026;110300;11.616;11.616;11.616;11.616
EURUSD;20211026;110400;11.619;11.619;11.619;11.619
EURUSD;20211026;110500;11.619;11.619;11.619;11.619
EURUSD;20211026;110600;11.620;11.620;11.620;11.620
EURUSD;20211026;110700;11.621;11.621;11.621;11.621
EURUSD;20211026;110800;11.619;11.619;11.619;11.619
EURUSD;20211026;110900;11.617;11.617;11.617;11.617
EURUSD;20211026;111000;11.618;11.618;11.618;11.618
EURUSD;20211026;111100;11.618;11.618;11.618;11.618
EURUSD;20211026;111200;11.617;11.617;11.617;11.617
EURUSD;20211026;111300;11.618;11.618;11.618;11.618
EURUSD;20211026;111400;11.619;11.619;11.619;11.619
EURUSD;20211026;111500;11.617;11.617;11.617;11.617
EURUSD;20211026;111600;11.617;11.617;11.617;11.617
EURUSD;20211026;111700;11.615;11.615;11.615;11.615
EURUSD;20211026;111800;11.615;11.615;11.615;11.615
EURUSD;20211026;111900;11.616;11.616;11.616;11.616
EURUSD;20211026;112000;11.615;11.615;11.615;11.615
EURUSD;20211026;112100;11.615;11.615;11.615;11.615
EURUSD;20211026;112200;11.615;11.615;11.615;11.615
EURUSD;20211026;112300;11.615;11.615;11.615;11.615
EURUSD;20211026;112400;11.615;11.615;11.615;11.615
EURUSD;20211026;112500;11.615;11.615;11.615;11.615
EURUSD;20211026;112600;11.615;11.615;11.615;11.615
EURUSD;20211026;112700;11.615;11.615;11.615;11.615
EURUSD;20211026;112800;11.614;11.614;11.614;11.614
EURUSD;20211026;112900;11.612;11.612;11.612;11.612
EURUSD;20211026;113000;11.612;11.612;11.612;11.612
EURUSD;20211026;113100;11.609;11.609;11.609;11.609
EURUSD;20211026;113200;11.608;11.608;11.608;11.608
EURUSD;20211026;113300;11.605;11.605;11.605;11.605
EURUSD;20211026;113400;11.602;11.602;11.602;11.602
EURUSD;20211026;113500;11.603;11.603;11.603;11.603
EURUSD;20211026;113600;11.603;11.603;11.603;11.603
EURUSD;20211026;113700;11.604;11.604;11.604;11.604
EURUSD;20211026;113800;11.606;11.606;11.606;11.606
EURUSD;20211026;113900;11.606;11.606;11.606;11.606
EURUSD;20211026;114000;11.606;11.606;11.606;11.606
EURUSD;20211026;114100;11.607;11.607;11.607;11.607
EURUSD;20211026;114200;11.607;11.607;11.607;11.607
EURUSD;20211026;114300;11.608;11.608;11.608;11.608
EURUSD;20211026;114400;11.607;11.607;11.607;11.607
EURUSD;20211026;114500;11.606;11.606;11.606;11.606
EURUSD;20211026;114600;11.606;11.606;11.606;11.606
EURUSD;20211026;114700;11.605;11.605;11.605;11.605
EURUSD;20211026;114800;11.605;11.605;11.605;11.605
EURUSD;20211026;114900;11.608;11.608;11.608;11.608
EURUSD;20211026;115000;11.607;11.607;11.607;11.607
EURUSD;20211026;115100;11.607;11.607;11.607;11.607
EURUSD;20211026;115200;11.607;11.607;11.607;11.607
EURUSD;20211026;115300;11.606;11.606;11.606;11.606
EURUSD;20211026;115400;11.607;11.607;11.607;11.607
EURUSD;20211026;115500;11.607;11.607;11.607;11.607
EURUSD;20211026;115600;11.608;11.608;11.608;11.608
EURUSD;20211026;115700;11.608;11.608;11.608;11.608
EURUSD;20211026;115800;11.609;11.609;11.609;11.609
EURUSD;20211026;115900;11.609;11.609;11.609;11.609
EURUSD;20211026;120000;11.610;11.610;11.610;11.610
EURUSD;20211026;120100;11.610;11.610;11.610;11.610
EURUSD;20211026;120200;11.607;11.607;11.607;11.607
EURUSD;20211026;120300;11.608;11.608;11.608;11.608
EURUSD;20211026;120400;11.607;11.607;11.607;11.607
EURUSD;20211026;120500;11.606;11.606;11.606;11.606
EURUSD;20211026;120600;11.605;11.605;11.605;11.605
EURUSD;20211026;120700;11.605;11.605;11.605;11.605
EURUSD;20211026;120800;11.607;11.607;11.607;11.607
EURUSD;20211026;120900;11.605;11.605;11.605;11.605
EURUSD;20211026;121000;11.604;11.604;11.604;11.604
EURUSD;20211026;121100;11.603;11.603;11.603;11.603
EURUSD;20211026;121200;11.604;11.604;11.604;11.604
EURUSD;20211026;121300;11.603;11.603;11.603;11.603
EURUSD;20211026;121400;11.603;11.603;11.603;11.603
EURUSD;20211026;121500;11.605;11.605;11.605;11.605
EURUSD;20211026;121600;11.604;11.604;11.604;11.604
EURUSD;20211026;121700;11.605;11.605;11.605;11.605
EURUSD;20211026;121800;11.605;11.605;11.605;11.605
EURUSD;20211026;121900;11.605;11.605;11.605;11.605
EURUSD;20211026;122000;11.606;11.606;11.606;11.606
EURUSD;20211026;122100;11.605;11.605;11.605;11.605
EURUSD;20211026;122200;11.606;11.606;11.606;11.606
EURUSD;20211026;122300;11.603;11.603;11.603;11.603
EURUSD;20211026;122400;11.603;11.603;11.603;11.603
EURUSD;20211026;122500;11.603;11.603;11.603;11.603
EURUSD;20211026;122600;11.603;11.603;11.603;11.603
EURUSD;20211026;122700;11.603;11.603;11.603;11.603
EURUSD;20211026;122800;11.605;11.605;11.605;11.605
EURUSD;20211026;122900;11.602;11.602;11.602;11.602
EURUSD;20211026;123000;11.603;11.603;11.603;11.603
EURUSD;20211026;123100;11.601;11.601;11.601;11.601
EURUSD;20211026;123200;11.602;11.602;11.602;11.602
EURUSD;20211026;123300;11.602;11.602;11.602;11.602
EURUSD;20211026;123400;11.602;11.602;11.602;11.602
EURUSD;20211026;123500;11.602;11.602;11.602;11.602
EURUSD;20211026;123600;11.600;11.600;11.600;11.600
EURUSD;20211026;123700;11.601;11.601;11.601;11.601
EURUSD;20211026;123800;11.602;11.602;11.602;11.602
EURUSD;20211026;123900;11.601;11.601;11.601;11.601
EURUSD;20211026;124000;11.602;11.602;11.602;11.602
EURUSD;20211026;124100;11.601;11.601;11.601;11.601
EURUSD;20211026;124200;11.600;11.600;11.600;11.600
EURUSD;20211026;124300;11.601;11.601;11.601;11.601
EURUSD;20211026;124400;11.601;11.601;11.601;11.601
EURUSD;20211026;124500;11.601;11.601;11.601;11.601
EURUSD;20211026;124600;11.601;11.601;11.601;11.601
EURUSD;20211026;124700;11.601;11.601;11.601;11.601
EURUSD;20211026;124800;11.601;11.601;11.601;11.601
EURUSD;20211026;124900;11.600;11.600;11.600;11.600
EURUSD;20211026;125000;11.601;11.601;11.601;11.601
EURUSD;20211026;125100;11.600;11.600;11.600;11.600
EURUSD;20211026;125200;11.602;11.602;11.602;11.602
EURUSD;20211026;125300;11.603;11.603;11.603;11.603
EURUSD;20211026;125400;11.602;11.602;11.602;11.602
EURUSD;20211026;125500;11.598;11.598;11.598;11.598
EURUSD;20211026;125600;11.595;11.595;11.595;11.595
EURUSD;20211026;125700;11.593;11.593;11.593;11.593
EURUSD;20211026;125800;11.590;11.590;11.590;11.590
EURUSD;20211026;125900;11.593;11.593;11.593;11.593
EURUSD;20211026;130000;11.592;11.592;11.592;11.592
EURUSD;20211026;130100;11.593;11.593;11.593;11.593
EURUSD;20211026;130200;11.593;11.593;11.593;11.593
EURUSD;20211026;130300;11.595;11.595;11.595;11.595
EURUSD;20211026;130400;11.595;11.595;11.595;11.595
EURUSD;20211026;130500;11.594;11.594;11.594;11.594
EURUSD;20211026;130600;11.595;11.595;11.595;11.595
EURUSD;20211026;130700;11.595;11.595;11.595;11.595
EURUSD;20211026;130800;11.595;11.595;11.595;11.595
EURUSD;20211026;130900;11.594;11.594;11.594;11.594
EURUSD;20211026;131000;11.593;11.593;11.593;11.593
EURUSD;20211026;131100;11.592;11.592;11.592;11.592
EURUSD;20211026;131200;11.592;11.592;11.592;11.592
EURUSD;20211026;131300;11.592;11.592;11.592;11.592
EURUSD;20211026;131400;11.592;11.592;11.592;11.592
EURUSD;20211026;131500;11.593;11.593;11.593;11.593
EURUSD;20211026;131600;11.594;11.594;11.594;11.594
EURUSD;20211026;131700;11.594;11.594;11.594;11.594
EURUSD;20211026;131800;11.592;11.592;11.592;11.592
EURUSD;20211026;131900;11.592;11.592;11.592;11.592
EURUSD;20211026;132000;11.593;11.593;11.593;11.593
EURUSD;20211026;132100;11.591;11.591;11.591;11.591
EURUSD;20211026;132200;11.592;11.592;11.592;11.592
EURUSD;20211026;132300;11.592;11.592;11.592;11.592
EURUSD;20211026;132400;11.591;11.591;11.591;11.591
EURUSD;20211026;132500;11.592;11.592;11.592;11.592
EURUSD;20211026;132600;11.592;11.592;11.592;11.592
EURUSD;20211026;132700;11.592;11.592;11.592;11.592
EURUSD;20211026;132800;11.593;11.593;11.593;11.593
EURUSD;20211026;132900;11.593;11.593;11.593;11.593
EURUSD;20211026;133000;11.592;11.592;11.592;11.592
EURUSD;20211026;133100;11.592;11.592;11.592;11.592
EURUSD;20211026;133200;11.590;11.590;11.590;11.590
EURUSD;20211026;133300;11.587;11.587;11.587;11.587
EURUSD;20211026;133400;11.588;11.588;11.588;11.588
EURUSD;20211026;133500;11.586;11.586;11.586;11.586
EURUSD;20211026;133600;11.586;11.586;11.586;11.586
EURUSD;20211026;133700;11.586;11.586;11.586;11.586
EURUSD;20211026;133800;11.586;11.586;11.586;11.586
EURUSD;20211026;133900;11.586;11.586;11.586;11.586
EURUSD;20211026;134000;11.586;11.586;11.586;11.586
EURUSD;20211026;134100;11.584;11.584;11.584;11.584
EURUSD;20211026;134200;11.584;11.584;11.584;11.584
EURUSD;20211026;134300;11.584;11.584;11.584;11.584
EURUSD;20211026;134400;11.585;11.585;11.585;11.585
EURUSD;20211026;134500;11.585;11.585;11.585;11.585
EURUSD;20211026;134600;11.585;11.585;11.585;11.585
EURUSD;20211026;134700;11.585;11.585;11.585;11.585
EURUSD;20211026;134800;11.585;11.585;11.585;11.585
EURUSD;20211026;134900;11.585;11.585;11.585;11.585
EURUSD;20211026;135000;11.584;11.584;11.584;11.584
EURUSD;20211026;135100;11.584;11.584;11.584;11.584
EURUSD;20211026;135200;11.586;11.586;11.586;11.586
EURUSD;20211026;135300;11.586;11.586;11.586;11.586
EURUSD;20211026;135400;11.586;11.586;11.586;11.586
EURUSD;20211026;135500;11.586;11.586;11.586;11.586
EURUSD;20211026;135600;11.586;11.586;11.586;11.586
EURUSD;20211026;135700;11.588;11.588;11.588;11.588
EURUSD;20211026;135800;11.588;11.588;11.588;11.588
EURUSD;20211026;135900;11.588;11.588;11.588;11.588
EURUSD;20211026;140000;11.588;11.588;11.588;11.588
EURUSD;20211026;140100;11.587;11.587;11.587;11.587
EURUSD;20211026;140200;11.587;11.587;11.587;11.587
EURUSD;20211026;140300;11.585;11.585;11.585;11.585
EURUSD;20211026;140400;11.586;11.586;11.586;11.586
EURUSD;20211026;140500;11.586;11.586;11.586;11.586
EURUSD;20211026;140600;11.586;11.586;11.586;11.586
EURUSD;20211026;140700;11.587;11.587;11.587;11.587
EURUSD;20211026;140800;11.587;11.587;11.587;11.587
EURUSD;20211026;140900;11.587;11.587;11.587;11.587
EURUSD;20211026;141000;11.586;11.586;11.586;11.586
EURUSD;20211026;141100;11.587;11.587;11.587;11.587
EURUSD;20211026;141200;11.587;11.587;11.587;11.587
EURUSD;20211026;141300;11.588;11.588;11.588;11.588
EURUSD;20211026;141400;11.587;11.587;11.587;11.587
EURUSD;20211026;141500;11.587;11.587;11.587;11.587
EURUSD;20211026;141600;11.586;11.586;11.586;11.586
EURUSD;20211026;141700;11.587;11.587;11.587;11.587
EURUSD;20211026;141800;11.586;11.586;11.586;11.586
EURUSD;20211026;141900;11.587;11.587;11.587;11.587
EURUSD;20211026;142000;11.586;11.586;11.586;11.586
EURUSD;20211026;142100;11.586;11.586;11.586;11.586
EURUSD;20211026;142200;11.586;11.586;11.586;11.586
EURUSD;20211026;142300;11.586;11.586;11.586;11.586
EURUSD;20211026;142400;11.587;11.587;11.587;11.587
EURUSD;20211026;142500;11.588;11.588;11.588;11.588
EURUSD;20211026;142600;11.588;11.588;11.588;11.588
EURUSD;20211026;142700;11.588;11.588;11.588;11.588
EURUSD;20211026;142800;11.588;11.588;11.588;11.588
EURUSD;20211026;142900;11.588;11.588;11.588;11.588
EURUSD;20211026;143000;11.588;11.588;11.588;11.588
EURUSD;20211026;143100;11.588;11.588;11.588;11.588
EURUSD;20211026;143200;11.588;11.588;11.588;11.588
EURUSD;20211026;143300;11.588;11.588;11.588;11.588
EURUSD;20211026;143400;11.588;11.588;11.588;11.588
EURUSD;20211026;143500;11.589;11.589;11.589;11.589
EURUSD;20211026;143600;11.589;11.589;11.589;11.589
EURUSD;20211026;143700;11.590;11.590;11.590;11.590
EURUSD;20211026;143800;11.591;11.591;11.591;11.591
EURUSD;20211026;143900;11.591;11.591;11.591;11.591
EURUSD;20211026;144000;11.590;11.590;11.590;11.590
EURUSD;20211026;144100;11.590;11.590;11.590;11.590
EURUSD;20211026;144200;11.589;11.589;11.589;11.589
EURUSD;20211026;144300;11.588;11.588;11.588;11.588
EURUSD;20211026;144400;11.588;11.588;11.588;11.588
EURUSD;20211026;144500;11.588;11.588;11.588;11.588
EURUSD;20211026;144600;11.588;11.588;11.588;11.588
EURUSD;20211026;144700;11.587;11.587;11.587;11.587
EURUSD;20211026;144800;11.587;11.587;11.587;11.587
EURUSD;20211026;144900;11.587;11.587;11.587;11.587
EURUSD;20211026;145000;11.587;11.587;11.587;11.587
EURUSD;20211026;145100;11.586;11.586;11.586;11.586
EURUSD;20211026;145200;11.586;11.586;11.586;11.586
EURUSD;20211026;145300;11.586;11.586;11.586;11.586
EURUSD;20211026;145400;11.585;11.585;11.585;11.585
EURUSD;20211026;145500;11.584;11.584;11.584;11.584
EURUSD;20211026;145600;11.584;11.584;11.584;11.584
EURUSD;20211026;145700;11.585;11.585;11.585;11.585
EURUSD;20211026;145800;11.585;11.585;11.585;11.585
EURUSD;20211026;145900;11.585;11.585;11.585;11.585
EURUSD;20211026;150000;11.586;11.586;11.586;11.586
EURUSD;20211026;150100;11.585;11.585;11.585;11.585
EURUSD;20211026;150200;11.586;11.586;11.586;11.586
EURUSD;20211026;150300;11.586;11.586;11.586;11.586
EURUSD;20211026;150400;11.586;11.586;11.586;11.586
EURUSD;20211026;150500;11.587;11.587;11.587;11.587
EURUSD;20211026;150600;11.587;11.587;11.587;11.587
EURUSD;20211026;150700;11.587;11.587;11.587;11.587
EURUSD;20211026;150800;11.588;11.588;11.588;11.588
EURUSD;20211026;150900;11.588;11.588;11.588;11.588
EURUSD;20211026;151000;11.588;11.588;11.588;11.588
EURUSD;20211026;151100;11.588;11.588;11.588;11.588
EURUSD;20211026;151200;11.589;11.589;11.589;11.589
EURUSD;20211026;151300;11.589;11.589;11.589;11.589
EURUSD;20211026;151400;11.590;11.590;11.590;11.590
EURUSD;20211026;151500;11.590;11.590;11.590;11.590
EURUSD;20211026;151600;11.590;11.590;11.590;11.590
EURUSD;20211026;151700;11.590;11.590;11.590;11.590
EURUSD;20211026;151800;11.590;11.590;11.590;11.590
EURUSD;20211026;151900;11.590;11.590;11.590;11.590
EURUSD;20211026;152000;11.590;11.590;11.590;11.590
EURUSD;20211026;152100;11.590;11.590;11.590;11.590
EURUSD;20211026;152200;11.590;11.590;11.590;11.590
EURUSD;20211026;152300;11.591;11.591;11.591;11.591
EURUSD;20211026;152400;11.590;11.590;11.590;11.590
EURUSD;20211026;152500;11.591;11.591;11.591;11.591
EURUSD;20211026;152600;11.591;11.591;11.591;11.591
EURUSD;20211026;152700;11.590;11.590;11.590;11.590
EURUSD;20211026;152800;11.589;11.589;11.589;11.589
EURUSD;20211026;152900;11.588;11.588;11.588;11.588
EURUSD;20211026;153000;11.589;11.589;11.589;11.589
EURUSD;20211026;153100;11.590;11.590;11.590;11.590
EURUSD;20211026;153200;11.590;11.590;11.590;11.590
EURUSD;20211026;153300;11.591;11.591;11.591;11.591
EURUSD;20211026;153400;11.592;11.592;11.592;11.592
EURUSD;20211026;153500;11.593;11.593;11.593;11.593
EURUSD;20211026;153600;11.593;11.593;11.593;11.593
EURUSD;20211026;153700;11.593;11.593;11.593;11.593
EURUSD;20211026;153800;11.593;11.593;11.593;11.593
EURUSD;20211026;153900;11.593;11.593;11.593;11.593
EURUSD;20211026;154000;11.594;11.594;11.594;11.594
EURUSD;20211026;154100;11.593;11.593;11.593;11.593
EURUSD;20211026;154200;11.594;11.594;11.594;11.594
EURUSD;20211026;154300;11.594;11.594;11.594;11.594
EURUSD;20211026;154400;11.593;11.593;11.593;11.593
EURUSD;20211026;154500;11.593;11.593;11.593;11.593
EURUSD;20211026;154600;11.593;11.593;11.593;11.593
EURUSD;20211026;154700;11.594;11.594;11.594;11.594
EURUSD;20211026;154800;11.593;11.593;11.593;11.593
EURUSD;20211026;154900;11.592;11.592;11.592;11.592
EURUSD;20211026;155000;11.593;11.593;11.593;11.593
EURUSD;20211026;155100;11.592;11.592;11.592;11.592
EURUSD;20211026;155200;11.592;11.592;11.592;11.592
EURUSD;20211026;155300;11.592;11.592;11.592;11.592
EURUSD;20211026;155400;11.593;11.593;11.593;11.593
EURUSD;20211026;155500;11.593;11.593;11.593;11.593
EURUSD;20211026;155600;11.592;11.592;11.592;11.592
EURUSD;20211026;155700;11.592;11.592;11.592;11.592
EURUSD;20211026;155800;11.592;11.592;11.592;11.592
EURUSD;20211026;155900;11.592;11.592;11.592;11.592
EURUSD;20211026;160000;11.593;11.593;11.593;11.593
EURUSD;20211026;160100;11.595;11.595;11.595;11.595
EURUSD;20211026;160200;11.595;11.595;11.595;11.595
EURUSD;20211026;160300;11.595;11.595;11.595;11.595
EURUSD;20211026;160400;11.595;11.595;11.595;11.595
EURUSD;20211026;160500;11.595;11.595;11.595;11.595
EURUSD;20211026;160600;11.595;11.595;11.595;11.595
EURUSD;20211026;160700;11.596;11.596;11.596;11.596
EURUSD;20211026;160800;11.597;11.597;11.597;11.597
EURUSD;20211026;160900;11.596;11.596;11.596;11.596
EURUSD;20211026;161000;11.597;11.597;11.597;11.597
EURUSD;20211026;161100;11.597;11.597;11.597;11.597
EURUSD;20211026;161200;11.596;11.596;11.596;11.596
EURUSD;20211026;161300;11.596;11.596;11.596;11.596
EURUSD;20211026;161400;11.596;11.596;11.596;11.596
EURUSD;20211026;161500;11.596;11.596;11.596;11.596
EURUSD;20211026;161600;11.596;11.596;11.596;11.596
EURUSD;20211026;161700;11.596;11.596;11.596;11.596
EURUSD;20211026;161800;11.596;11.596;11.596;11.596
EURUSD;20211026;161900;11.596;11.596;11.596;11.596
EURUSD;20211026;162000;11.596;11.596;11.596;11.596
EURUSD;20211026;162100;11.596;11.596;11.596;11.596
EURUSD;20211026;162200;11.596;11.596;11.596;11.596
EURUSD;20211026;162300;11.598;11.598;11.598;11.598
EURUSD;20211026;162400;11.598;11.598;11.598;11.598
EURUSD;20211026;162500;11.598;11.598;11.598;11.598
EURUSD;20211026;162600;11.598;11.598;11.598;11.598
EURUSD;20211026;162700;11.598;11.598;11.598;11.598
EURUSD;20211026;162800;11.597;11.597;11.597;11.597
EURUSD;20211026;162900;11.597;11.597;11.597;11.597
EURUSD;20211026;163000;11.597;11.597;11.597;11.597
EURUSD;20211026;163100;11.597;11.597;11.597;11.597
EURUSD;20211026;163200;11.597;11.597;11.597;11.597
EURUSD;20211026;163300;11.597;11.597;11.597;11.597
EURUSD;20211026;163400;11.596;11.596;11.596;11.596
EURUSD;20211026;163500;11.596;11.596;11.596;11.596
EURUSD;20211026;163600;11.596;11.596;11.596;11.596
EURUSD;20211026;163700;11.596;11.596;11.596;11.596
EURUSD;20211026;163800;11.597;11.597;11.597;11.597
EURUSD;20211026;163900;11.597;11.597;11.597;11.597
EURUSD;20211026;164000;11.597;11.597;11.597;11.597
EURUSD;20211026;164100;11.597;11.597;11.597;11.597
EURUSD;20211026;164200;11.597;11.597;11.597;11.597
EURUSD;20211026;164300;11.597;11.597;11.597;11.597
EURUSD;20211026;164400;11.597;11.597;11.597;11.597
EURUSD;20211026;164500;11.597;11.597;11.597;11.597
EURUSD;20211026;164600;11.596;11.596;11.596;11.596
EURUSD;20211026;164700;11.596;11.596;11.596;11.596
EURUSD;20211026;164800;11.596;11.596;11.596;11.596
EURUSD;20211026;164900;11.596;11.596;11.596;11.596
EURUSD;20211026;165000;11.596;11.596;11.596;11.596
EURUSD;20211026;165100;11.596;11.596;11.596;11.596
EURUSD;20211026;165200;11.595;11.595;11.595;11.595
EURUSD;20211026;165300;11.595;11.595;11.595;11.595
EURUSD;20211026;165400;11.595;11.595;11.595;11.595
EURUSD;20211026;165500;11.595;11.595;11.595;11.595
EURUSD;20211026;165600;11.595;11.595;11.595;11.595
EURUSD;20211026;165700;11.595;11.595;11.595;11.595
EURUSD;20211026;165800;11.596;11.596;11.596;11.596
EURUSD;20211026;165900;11.595;11.595;11.595;11.595
EURUSD;20211026;170000;11.595;11.595;11.595;11.595
EURUSD;20211026;170100;11.596;11.596;11.596;11.596
EURUSD;20211026;170200;11.596;11.596;11.596;11.596
EURUSD;20211026;170300;11.596;11.596;11.596;11.596
EURUSD;20211026;170400;11.595;11.595;11.595;11.595
EURUSD;20211026;170500;11.595;11.595;11.595;11.595
EURUSD;20211026;170600;11.596;11.596;11.596;11.596
EURUSD;20211026;170700;11.596;11.596;11.596;11.596
EURUSD;20211026;170800;11.597;11.597;11.597;11.597
EURUSD;20211026;170900;11.596;11.596;11.596;11.596
EURUSD;20211026;171000;11.597;11.597;11.597;11.597
EURUSD;20211026;171100;11.597;11.597;11.597;11.597
EURUSD;20211026;171200;11.596;11.596;11.596;11.596
EURUSD;20211026;171300;11.596;11.596;11.596;11.596
EURUSD;20211026;171400;11.596;11.596;11.596;11.596
EURUSD;20211026;171500;11.596;11.596;11.596;11.596
EURUSD;20211026;171600;11.596;11.596;11.596;11.596
EURUSD;20211026;171700;11.595;11.595;11.595;11.595
EURUSD;20211026;171800;11.596;11.596;11.596;11.596
EURUSD;20211026;171900;11.596;11.596;11.596;11.596
EURUSD;20211026;172000;11.596;11.596;11.596;11.596
EURUSD;20211026;172100;11.596;11.596;11.596;11.596
EURUSD;20211026;172200;11.596;11.596;11.596;11.596
EURUSD;20211026;172300;11.596;11.596;11.596;11.596
EURUSD;20211026;172400;11.596;11.596;11.596;11.596
EURUSD;20211026;172500;11.597;11.597;11.597;11.597
EURUSD;20211026;172600;11.597;11.597;11.597;11.597
EURUSD;20211026;172700;11.596;11.596;11.596;11.596
EURUSD;20211026;172800;11.597;11.597;11.597;11.597
EURUSD;20211026;172900;11.597;11.597;11.597;11.597
EURUSD;20211026;173000;11.596;11.596;11.596;11.596
EURUSD;20211026;173100;11.597;11.597;11.597;11.597
EURUSD;20211026;173200;11.597;11.597;11.597;11.597
EURUSD;20211026;173300;11.597;11.597;11.597;11.597
EURUSD;20211026;173400;11.598;11.598;11.598;11.598
EURUSD;20211026;173500;11.597;11.597;11.597;11.597
EURUSD;20211026;173600;11.597;11.597;11.597;11.597
EURUSD;20211026;173700;11.597;11.597;11.597;11.597
EURUSD;20211026;173800;11.597;11.597;11.597;11.597
EURUSD;20211026;173900;11.597;11.597;11.597;11.597
EURUSD;20211026;174000;11.597;11.597;11.597;11.597
EURUSD;20211026;174100;11.597;11.597;11.597;11.597
EURUSD;20211026;174200;11.597;11.597;11.597;11.597
EURUSD;20211026;174300;11.598;11.598;11.598;11.598
EURUSD;20211026;174400;11.598;11.598;11.598;11.598
EURUSD;20211026;174500;11.598;11.598;11.598;11.598
EURUSD;20211026;174600;11.598;11.598;11.598;11.598
EURUSD;20211026;174700;11.598;11.598;11.598;11.598
EURUSD;20211026;174800;11.598;11.598;11.598;11.598
EURUSD;20211026;174900;11.598;11.598;11.598;11.598
EURUSD;20211026;175000;11.598;11.598;11.598;11.598
EURUSD;20211026;175100;11.597;11.597;11.597;11.597
EURUSD;20211026;175200;11.597;11.597;11.597;11.597
EURUSD;20211026;175300;11.598;11.598;11.598;11.598
EURUSD;20211026;175400;11.599;11.599;11.599;11.599
EURUSD;20211026;175500;11.599;11.599;11.599;11.599
EURUSD;20211026;175600;11.599;11.599;11.599;11.599
EURUSD;20211026;175700;11.599;11.599;11.599;11.599
EURUSD;20211026;175800;11.599;11.599;11.599;11.599
EURUSD;20211026;175900;11.598;11.598;11.598;11.598
EURUSD;20211026;180000;11.597;11.597;11.597;11.597
EURUSD;20211026;180100;11.597;11.597;11.597;11.597
EURUSD;20211026;180200;11.597;11.597;11.597;11.597
EURUSD;20211026;180300;11.598;11.598;11.598;11.598
EURUSD;20211026;180400;11.598;11.598;11.598;11.598
EURUSD;20211026;180500;11.598;11.598;11.598;11.598
EURUSD;20211026;180600;11.598;11.598;11.598;11.598
EURUSD;20211026;180700;11.598;11.598;11.598;11.598
EURUSD;20211026;180800;11.598;11.598;11.598;11.598
EURUSD;20211026;180900;11.598;11.598;11.598;11.598
EURUSD;20211026;181000;11.598;11.598;11.598;11.598
EURUSD;20211026;181100;11.598;11.598;11.598;11.598
EURUSD;20211026;181200;11.598;11.598;11.598;11.598
EURUSD;20211026;181300;11.598;11.598;11.598;11.598
