Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9,Col10,Col11,Col12,Col13,Col14,Col15,Class
11.614,11.614,11.614,11.615,11.614,11.615,11.615,11.615,11.615,11.616,11.616,11.615,11.615,11.616,11.616,?
11.614,11.614,11.615,11.614,11.615,11.615,11.615,11.615,11.616,11.616,11.615,11.615,11.616,11.616,11.616,?
11.614,11.615,11.614,11.615,11.615,11.615,11.615,11.616,11.616,11.615,11.615,11.616,11.616,11.616,11.616,?
11.615,11.614,11.615,11.615,11.615,11.615,11.616,11.616,11.615,11.615,11.616,11.616,11.616,11.616,11.616,?
11.614,11.615,11.615,11.615,11.615,11.616,11.616,11.615,11.615,11.616,11.616,11.616,11.616,11.616,11.616,?
11.615,11.615,11.615,11.615,11.616,11.616,11.615,11.615,11.616,11.616,11.616,11.616,11.616,11.616,11.617,?
11.615,11.615,11.615,11.616,11.616,11.615,11.615,11.616,11.616,11.616,11.616,11.616,11.616,11.617,11.617,?
11.615,11.615,11.616,11.616,11.615,11.615,11.616,11.616,11.616,11.616,11.616,11.616,11.617,11.617,11.618,?
11.615,11.616,11.616,11.615,11.615,11.616,11.616,11.616,11.616,11.616,11.616,11.617,11.617,11.618,11.617,?
11.616,11.616,11.615,11.615,11.616,11.616,11.616,11.616,11.616,11.616,11.617,11.617,11.618,11.617,11.616,?
11.616,11.615,11.615,11.616,11.616,11.616,11.616,11.616,11.616,11.617,11.617,11.618,11.617,11.616,11.616,?
11.615,11.615,11.616,11.616,11.616,11.616,11.616,11.616,11.617,11.617,11.618,11.617,11.616,11.616,11.615,?
11.615,11.616,11.616,11.616,11.616,11.616,11.616,11.617,11.617,11.618,11.617,11.616,11.616,11.615,11.615,?
11.616,11.616,11.616,11.616,11.616,11.616,11.617,11.617,11.618,11.617,11.616,11.616,11.615,11.615,11.615,?
11.616,11.616,11.616,11.616,11.616,11.617,11.617,11.618,11.617,11.616,11.616,11.615,11.615,11.615,11.616,?
11.616,11.616,11.616,11.616,11.617,11.617,11.618,11.617,11.616,11.616,11.615,11.615,11.615,11.616,11.617,?
11.616,11.616,11.616,11.617,11.617,11.618,11.617,11.616,11.616,11.615,11.615,11.615,11.616,11.617,11.616,?
11.616,11.616,11.617,11.617,11.618,11.617,11.616,11.616,11.615,11.615,11.615,11.616,11.617,11.616,11.616,?
11.616,11.617,11.617,11.618,11.617,11.616,11.616,11.615,11.615,11.615,11.616,11.617,11.616,11.616,11.615,?
11.617,11.617,11.618,11.617,11.616,11.616,11.615,11.615,11.615,11.616,11.617,11.616,11.616,11.615,11.615,?
11.617,11.618,11.617,11.616,11.616,11.615,11.615,11.615,11.616,11.617,11.616,11.616,11.615,11.615,11.615,?
11.618,11.617,11.616,11.616,11.615,11.615,11.615,11.616,11.617,11.616,11.616,11.615,11.615,11.615,11.616,?
11.617,11.616,11.616,11.615,11.615,11.615,11.616,11.617,11.616,11.616,11.615,11.615,11.615,11.616,11.617,?
11.616,11.616,11.615,11.615,11.615,11.616,11.617,11.616,11.616,11.615,11.615,11.615,11.616,11.617,11.618,?
11.616,11.615,11.615,11.615,11.616,11.617,11.616,11.616,11.615,11.615,11.615,11.616,11.617,11.618,11.616,?
11.615,11.615,11.615,11.616,11.617,11.616,11.616,11.615,11.615,11.615,11.616,11.617,11.618,11.616,11.617,?
11.615,11.615,11.616,11.617,11.616,11.616,11.615,11.615,11.615,11.616,11.617,11.618,11.616,11.617,11.616,?
11.615,11.616,11.617,11.616,11.616,11.615,11.615,11.615,11.616,11.617,11.618,11.616,11.617,11.616,11.615,?
11.616,11.617,11.616,11.616,11.615,11.615,11.615,11.616,11.617,11.618,11.616,11.617,11.616,11.615,11.615,?
11.617,11.616,11.616,11.615,11.615,11.615,11.616,11.617,11.618,11.616,11.617,11.616,11.615,11.615,11.615,?
11.616,11.616,11.615,11.615,11.615,11.616,11.617,11.618,11.616,11.617,11.616,11.615,11.615,11.615,11.615,?
11.616,11.615,11.615,11.615,11.616,11.617,11.618,11.616,11.617,11.616,11.615,11.615,11.615,11.615,11.616,?
11.615,11.615,11.615,11.616,11.617,11.618,11.616,11.617,11.616,11.615,11.615,11.615,11.615,11.616,11.615,?
11.615,11.615,11.616,11.617,11.618,11.616,11.617,11.616,11.615,11.615,11.615,11.615,11.616,11.615,11.616,?
11.615,11.616,11.617,11.618,11.616,11.617,11.616,11.615,11.615,11.615,11.615,11.616,11.615,11.616,11.616,?
11.616,11.617,11.618,11.616,11.617,11.616,11.615,11.615,11.615,11.615,11.616,11.615,11.616,11.616,11.616,?
11.617,11.618,11.616,11.617,11.616,11.615,11.615,11.615,11.615,11.616,11.615,11.616,11.616,11.616,11.616,?
11.618,11.616,11.617,11.616,11.615,11.615,11.615,11.615,11.616,11.615,11.616,11.616,11.616,11.616,11.617,?
11.616,11.617,11.616,11.615,11.615,11.615,11.615,11.616,11.615,11.616,11.616,11.616,11.616,11.617,11.618,?
11.617,11.616,11.615,11.615,11.615,11.615,11.616,11.615,11.616,11.616,11.616,11.616,11.617,11.618,11.617,?
11.616,11.615,11.615,11.615,11.615,11.616,11.615,11.616,11.616,11.616,11.616,11.617,11.618,11.617,11.619,?
11.615,11.615,11.615,11.615,11.616,11.615,11.616,11.616,11.616,11.616,11.617,11.618,11.617,11.619,11.621,?
11.615,11.615,11.615,11.616,11.615,11.616,11.616,11.616,11.616,11.617,11.618,11.617,11.619,11.621,11.620,?
11.615,11.615,11.616,11.615,11.616,11.616,11.616,11.616,11.617,11.618,11.617,11.619,11.621,11.620,11.621,?
11.615,11.616,11.615,11.616,11.616,11.616,11.616,11.617,11.618,11.617,11.619,11.621,11.620,11.621,11.620,?
11.616,11.615,11.616,11.616,11.616,11.616,11.617,11.618,11.617,11.619,11.621,11.620,11.621,11.620,11.618,?
11.615,11.616,11.616,11.616,11.616,11.617,11.618,11.617,11.619,11.621,11.620,11.621,11.620,11.618,11.620,?
11.616,11.616,11.616,11.616,11.617,11.618,11.617,11.619,11.621,11.620,11.621,11.620,11.618,11.620,11.620,?
11.616,11.616,11.616,11.617,11.618,11.617,11.619,11.621,11.620,11.621,11.620,11.618,11.620,11.620,11.620,?
11.616,11.616,11.617,11.618,11.617,11.619,11.621,11.620,11.621,11.620,11.618,11.620,11.620,11.620,11.621,?
11.616,11.617,11.618,11.617,11.619,11.621,11.620,11.621,11.620,11.618,11.620,11.620,11.620,11.621,11.623,?
11.617,11.618,11.617,11.619,11.621,11.620,11.621,11.620,11.618,11.620,11.620,11.620,11.621,11.623,11.623,?
11.618,11.617,11.619,11.621,11.620,11.621,11.620,11.618,11.620,11.620,11.620,11.621,11.623,11.623,11.621,?
11.617,11.619,11.621,11.620,11.621,11.620,11.618,11.620,11.620,11.620,11.621,11.623,11.623,11.621,11.621,?
11.619,11.621,11.620,11.621,11.620,11.618,11.620,11.620,11.620,11.621,11.623,11.623,11.621,11.621,11.622,?
11.621,11.620,11.621,11.620,11.618,11.620,11.620,11.620,11.621,11.623,11.623,11.621,11.621,11.622,11.622,?
11.620,11.621,11.620,11.618,11.620,11.620,11.620,11.621,11.623,11.623,11.621,11.621,11.622,11.622,11.621,?
11.621,11.620,11.618,11.620,11.620,11.620,11.621,11.623,11.623,11.621,11.621,11.622,11.622,11.621,11.622,?
11.620,11.618,11.620,11.620,11.620,11.621,11.623,11.623,11.621,11.621,11.622,11.622,11.621,11.622,11.622,?
11.618,11.620,11.620,11.620,11.621,11.623,11.623,11.621,11.621,11.622,11.622,11.621,11.622,11.622,11.622,?
11.620,11.620,11.620,11.621,11.623,11.623,11.621,11.621,11.622,11.622,11.621,11.622,11.622,11.622,11.622,?
11.620,11.620,11.621,11.623,11.623,11.621,11.621,11.622,11.622,11.621,11.622,11.622,11.622,11.622,11.622,?
11.620,11.621,11.623,11.623,11.621,11.621,11.622,11.622,11.621,11.622,11.622,11.622,11.622,11.622,11.620,?
11.621,11.623,11.623,11.621,11.621,11.622,11.622,11.621,11.622,11.622,11.622,11.622,11.622,11.620,11.622,?
11.623,11.623,11.621,11.621,11.622,11.622,11.621,11.622,11.622,11.622,11.622,11.622,11.620,11.622,11.621,?
11.623,11.621,11.621,11.622,11.622,11.621,11.622,11.622,11.622,11.622,11.622,11.620,11.622,11.621,11.621,?
11.621,11.621,11.622,11.622,11.621,11.622,11.622,11.622,11.622,11.622,11.620,11.622,11.621,11.621,11.622,?
11.621,11.622,11.622,11.621,11.622,11.622,11.622,11.622,11.622,11.620,11.622,11.621,11.621,11.622,11.623,?
11.622,11.622,11.621,11.622,11.622,11.622,11.622,11.622,11.620,11.622,11.621,11.621,11.622,11.623,11.624,?
11.622,11.621,11.622,11.622,11.622,11.622,11.622,11.620,11.622,11.621,11.621,11.622,11.623,11.624,11.623,?
11.621,11.622,11.622,11.622,11.622,11.622,11.620,11.622,11.621,11.621,11.622,11.623,11.624,11.623,11.623,?
11.622,11.622,11.622,11.622,11.622,11.620,11.622,11.621,11.621,11.622,11.623,11.624,11.623,11.623,11.623,?
11.622,11.622,11.622,11.622,11.620,11.622,11.621,11.621,11.622,11.623,11.624,11.623,11.623,11.623,11.623,?
11.622,11.622,11.622,11.620,11.622,11.621,11.621,11.622,11.623,11.624,11.623,11.623,11.623,11.623,11.623,?
11.622,11.622,11.620,11.622,11.621,11.621,11.622,11.623,11.624,11.623,11.623,11.623,11.623,11.623,11.622,?
11.622,11.620,11.622,11.621,11.621,11.622,11.623,11.624,11.623,11.623,11.623,11.623,11.623,11.622,11.622,?
11.620,11.622,11.621,11.621,11.622,11.623,11.624,11.623,11.623,11.623,11.623,11.623,11.622,11.622,11.622,?
11.622,11.621,11.621,11.622,11.623,11.624,11.623,11.623,11.623,11.623,11.623,11.622,11.622,11.622,11.622,?
11.621,11.621,11.622,11.623,11.624,11.623,11.623,11.623,11.623,11.623,11.622,11.622,11.622,11.622,11.621,?
11.621,11.622,11.623,11.624,11.623,11.623,11.623,11.623,11.623,11.622,11.622,11.622,11.622,11.621,11.620,?
11.622,11.623,11.624,11.623,11.623,11.623,11.623,11.623,11.622,11.622,11.622,11.622,11.621,11.620,11.619,?
11.623,11.624,11.623,11.623,11.623,11.623,11.623,11.622,11.622,11.622,11.622,11.621,11.620,11.619,11.619,?
11.624,11.623,11.623,11.623,11.623,11.623,11.622,11.622,11.622,11.622,11.621,11.620,11.619,11.619,11.618,?
11.623,11.623,11.623,11.623,11.623,11.622,11.622,11.622,11.622,11.621,11.620,11.619,11.619,11.618,11.617,?
11.623,11.623,11.623,11.623,11.622,11.622,11.622,11.622,11.621,11.620,11.619,11.619,11.618,11.617,11.619,?
11.623,11.623,11.623,11.622,11.622,11.622,11.622,11.621,11.620,11.619,11.619,11.618,11.617,11.619,11.619,?
11.623,11.623,11.622,11.622,11.622,11.622,11.621,11.620,11.619,11.619,11.618,11.617,11.619,11.619,11.619,?
11.623,11.622,11.622,11.622,11.622,11.621,11.620,11.619,11.619,11.618,11.617,11.619,11.619,11.619,11.619,?
11.622,11.622,11.622,11.622,11.621,11.620,11.619,11.619,11.618,11.617,11.619,11.619,11.619,11.619,11.619,?
11.622,11.622,11.622,11.621,11.620,11.619,11.619,11.618,11.617,11.619,11.619,11.619,11.619,11.619,11.619,?
11.622,11.622,11.621,11.620,11.619,11.619,11.618,11.617,11.619,11.619,11.619,11.619,11.619,11.619,11.619,?
11.622,11.621,11.620,11.619,11.619,11.618,11.617,11.619,11.619,11.619,11.619,11.619,11.619,11.619,11.618,?
11.621,11.620,11.619,11.619,11.618,11.617,11.619,11.619,11.619,11.619,11.619,11.619,11.619,11.618,11.618,?
11.620,11.619,11.619,11.618,11.617,11.619,11.619,11.619,11.619,11.619,11.619,11.619,11.618,11.618,11.617,?
11.619,11.619,11.618,11.617,11.619,11.619,11.619,11.619,11.619,11.619,11.619,11.618,11.618,11.617,11.618,?
11.619,11.618,11.617,11.619,11.619,11.619,11.619,11.619,11.619,11.619,11.618,11.618,11.617,11.618,11.618,?
11.618,11.617,11.619,11.619,11.619,11.619,11.619,11.619,11.619,11.618,11.618,11.617,11.618,11.618,11.618,?
11.617,11.619,11.619,11.619,11.619,11.619,11.619,11.619,11.618,11.618,11.617,11.618,11.618,11.618,11.619,?
11.619,11.619,11.619,11.619,11.619,11.619,11.619,11.618,11.618,11.617,11.618,11.618,11.618,11.619,11.619,?
11.619,11.619,11.619,11.619,11.619,11.619,11.618,11.618,11.617,11.618,11.618,11.618,11.619,11.619,11.619,?
11.619,11.619,11.619,11.619,11.619,11.618,11.618,11.617,11.618,11.618,11.618,11.619,11.619,11.619,11.619,?
11.619,11.619,11.619,11.619,11.618,11.618,11.617,11.618,11.618,11.618,11.619,11.619,11.619,11.619,11.619,?
11.619,11.619,11.619,11.618,11.618,11.617,11.618,11.618,11.618,11.619,11.619,11.619,11.619,11.619,11.619,?
11.619,11.619,11.618,11.618,11.617,11.618,11.618,11.618,11.619,11.619,11.619,11.619,11.619,11.619,11.619,?
11.619,11.618,11.618,11.617,11.618,11.618,11.618,11.619,11.619,11.619,11.619,11.619,11.619,11.619,11.618,?
11.618,11.618,11.617,11.618,11.618,11.618,11.619,11.619,11.619,11.619,11.619,11.619,11.619,11.618,11.619,?
11.618,11.617,11.618,11.618,11.618,11.619,11.619,11.619,11.619,11.619,11.619,11.619,11.618,11.619,11.620,?
11.617,11.618,11.618,11.618,11.619,11.619,11.619,11.619,11.619,11.619,11.619,11.618,11.619,11.620,11.620,?
11.618,11.618,11.618,11.619,11.619,11.619,11.619,11.619,11.619,11.619,11.618,11.619,11.620,11.620,11.619,?
11.618,11.618,11.619,11.619,11.619,11.619,11.619,11.619,11.619,11.618,11.619,11.620,11.620,11.619,11.617,?
11.618,11.619,11.619,11.619,11.619,11.619,11.619,11.619,11.618,11.619,11.620,11.620,11.619,11.617,11.616,?
11.619,11.619,11.619,11.619,11.619,11.619,11.619,11.618,11.619,11.620,11.620,11.619,11.617,11.616,11.615,?
11.619,11.619,11.619,11.619,11.619,11.619,11.618,11.619,11.620,11.620,11.619,11.617,11.616,11.615,11.616,?
11.619,11.619,11.619,11.619,11.619,11.618,11.619,11.620,11.620,11.619,11.617,11.616,11.615,11.616,11.615,?
11.619,11.619,11.619,11.619,11.618,11.619,11.620,11.620,11.619,11.617,11.616,11.615,11.616,11.615,11.615,?
11.619,11.619,11.619,11.618,11.619,11.620,11.620,11.619,11.617,11.616,11.615,11.616,11.615,11.615,11.613,?
11.619,11.619,11.618,11.619,11.620,11.620,11.619,11.617,11.616,11.615,11.616,11.615,11.615,11.613,11.613,?
11.619,11.618,11.619,11.620,11.620,11.619,11.617,11.616,11.615,11.616,11.615,11.615,11.613,11.613,11.614,?
11.618,11.619,11.620,11.620,11.619,11.617,11.616,11.615,11.616,11.615,11.615,11.613,11.613,11.614,11.615,?
11.619,11.620,11.620,11.619,11.617,11.616,11.615,11.616,11.615,11.615,11.613,11.613,11.614,11.615,11.618,?
11.620,11.620,11.619,11.617,11.616,11.615,11.616,11.615,11.615,11.613,11.613,11.614,11.615,11.618,11.617,?
11.620,11.619,11.617,11.616,11.615,11.616,11.615,11.615,11.613,11.613,11.614,11.615,11.618,11.617,11.617,?
11.619,11.617,11.616,11.615,11.616,11.615,11.615,11.613,11.613,11.614,11.615,11.618,11.617,11.617,11.616,?
11.617,11.616,11.615,11.616,11.615,11.615,11.613,11.613,11.614,11.615,11.618,11.617,11.617,11.616,11.615,?
11.616,11.615,11.616,11.615,11.615,11.613,11.613,11.614,11.615,11.618,11.617,11.617,11.616,11.615,11.617,?
11.615,11.616,11.615,11.615,11.613,11.613,11.614,11.615,11.618,11.617,11.617,11.616,11.615,11.617,11.618,?
11.616,11.615,11.615,11.613,11.613,11.614,11.615,11.618,11.617,11.617,11.616,11.615,11.617,11.618,11.617,?
11.615,11.615,11.613,11.613,11.614,11.615,11.618,11.617,11.617,11.616,11.615,11.617,11.618,11.617,11.618,?
11.615,11.613,11.613,11.614,11.615,11.618,11.617,11.617,11.616,11.615,11.617,11.618,11.617,11.618,11.617,?
11.613,11.613,11.614,11.615,11.618,11.617,11.617,11.616,11.615,11.617,11.618,11.617,11.618,11.617,11.616,?
11.613,11.614,11.615,11.618,11.617,11.617,11.616,11.615,11.617,11.618,11.617,11.618,11.617,11.616,11.615,?
11.614,11.615,11.618,11.617,11.617,11.616,11.615,11.617,11.618,11.617,11.618,11.617,11.616,11.615,11.617,?
11.615,11.618,11.617,11.617,11.616,11.615,11.617,11.618,11.617,11.618,11.617,11.616,11.615,11.617,11.618,?
11.618,11.617,11.617,11.616,11.615,11.617,11.618,11.617,11.618,11.617,11.616,11.615,11.617,11.618,11.618,?
11.617,11.617,11.616,11.615,11.617,11.618,11.617,11.618,11.617,11.616,11.615,11.617,11.618,11.618,11.618,?
11.617,11.616,11.615,11.617,11.618,11.617,11.618,11.617,11.616,11.615,11.617,11.618,11.618,11.618,11.615,?
11.616,11.615,11.617,11.618,11.617,11.618,11.617,11.616,11.615,11.617,11.618,11.618,11.618,11.615,11.616,?
11.615,11.617,11.618,11.617,11.618,11.617,11.616,11.615,11.617,11.618,11.618,11.618,11.615,11.616,11.614,?
11.617,11.618,11.617,11.618,11.617,11.616,11.615,11.617,11.618,11.618,11.618,11.615,11.616,11.614,11.614,?
11.618,11.617,11.618,11.617,11.616,11.615,11.617,11.618,11.618,11.618,11.615,11.616,11.614,11.614,11.610,?
11.617,11.618,11.617,11.616,11.615,11.617,11.618,11.618,11.618,11.615,11.616,11.614,11.614,11.610,11.612,?
11.618,11.617,11.616,11.615,11.617,11.618,11.618,11.618,11.615,11.616,11.614,11.614,11.610,11.612,11.612,?
11.617,11.616,11.615,11.617,11.618,11.618,11.618,11.615,11.616,11.614,11.614,11.610,11.612,11.612,11.611,?
11.616,11.615,11.617,11.618,11.618,11.618,11.615,11.616,11.614,11.614,11.610,11.612,11.612,11.611,11.611,?
11.615,11.617,11.618,11.618,11.618,11.615,11.616,11.614,11.614,11.610,11.612,11.612,11.611,11.611,11.614,?
11.617,11.618,11.618,11.618,11.615,11.616,11.614,11.614,11.610,11.612,11.612,11.611,11.611,11.614,11.615,?
11.618,11.618,11.618,11.615,11.616,11.614,11.614,11.610,11.612,11.612,11.611,11.611,11.614,11.615,11.616,?
11.618,11.618,11.615,11.616,11.614,11.614,11.610,11.612,11.612,11.611,11.611,11.614,11.615,11.616,11.615,?
11.618,11.615,11.616,11.614,11.614,11.610,11.612,11.612,11.611,11.611,11.614,11.615,11.616,11.615,11.614,?
11.615,11.616,11.614,11.614,11.610,11.612,11.612,11.611,11.611,11.614,11.615,11.616,11.615,11.614,11.614,?
11.616,11.614,11.614,11.610,11.612,11.612,11.611,11.611,11.614,11.615,11.616,11.615,11.614,11.614,11.613,?
11.614,11.614,11.610,11.612,11.612,11.611,11.611,11.614,11.615,11.616,11.615,11.614,11.614,11.613,11.614,?
11.614,11.610,11.612,11.612,11.611,11.611,11.614,11.615,11.616,11.615,11.614,11.614,11.613,11.614,11.615,?
11.610,11.612,11.612,11.611,11.611,11.614,11.615,11.616,11.615,11.614,11.614,11.613,11.614,11.615,11.613,?
11.612,11.612,11.611,11.611,11.614,11.615,11.616,11.615,11.614,11.614,11.613,11.614,11.615,11.613,11.612,?
11.612,11.611,11.611,11.614,11.615,11.616,11.615,11.614,11.614,11.613,11.614,11.615,11.613,11.612,11.611,?
11.611,11.611,11.614,11.615,11.616,11.615,11.614,11.614,11.613,11.614,11.615,11.613,11.612,11.611,11.611,?
11.611,11.614,11.615,11.616,11.615,11.614,11.614,11.613,11.614,11.615,11.613,11.612,11.611,11.611,11.611,?
11.614,11.615,11.616,11.615,11.614,11.614,11.613,11.614,11.615,11.613,11.612,11.611,11.611,11.611,11.614,?
11.615,11.616,11.615,11.614,11.614,11.613,11.614,11.615,11.613,11.612,11.611,11.611,11.611,11.614,11.613,?
11.616,11.615,11.614,11.614,11.613,11.614,11.615,11.613,11.612,11.611,11.611,11.611,11.614,11.613,11.612,?
11.615,11.614,11.614,11.613,11.614,11.615,11.613,11.612,11.611,11.611,11.611,11.614,11.613,11.612,11.613,?
11.614,11.614,11.613,11.614,11.615,11.613,11.612,11.611,11.611,11.611,11.614,11.613,11.612,11.613,11.615,?
11.614,11.613,11.614,11.615,11.613,11.612,11.611,11.611,11.611,11.614,11.613,11.612,11.613,11.615,11.617,?
11.613,11.614,11.615,11.613,11.612,11.611,11.611,11.611,11.614,11.613,11.612,11.613,11.615,11.617,11.618,?
11.614,11.615,11.613,11.612,11.611,11.611,11.611,11.614,11.613,11.612,11.613,11.615,11.617,11.618,11.619,?
11.615,11.613,11.612,11.611,11.611,11.611,11.614,11.613,11.612,11.613,11.615,11.617,11.618,11.619,11.619,?
11.613,11.612,11.611,11.611,11.611,11.614,11.613,11.612,11.613,11.615,11.617,11.618,11.619,11.619,11.618,?
11.612,11.611,11.611,11.611,11.614,11.613,11.612,11.613,11.615,11.617,11.618,11.619,11.619,11.618,11.618,?
11.611,11.611,11.611,11.614,11.613,11.612,11.613,11.615,11.617,11.618,11.619,11.619,11.618,11.618,11.618,?
11.611,11.611,11.614,11.613,11.612,11.613,11.615,11.617,11.618,11.619,11.619,11.618,11.618,11.618,11.619,?
11.611,11.614,11.613,11.612,11.613,11.615,11.617,11.618,11.619,11.619,11.618,11.618,11.618,11.619,11.618,?
11.614,11.613,11.612,11.613,11.615,11.617,11.618,11.619,11.619,11.618,11.618,11.618,11.619,11.618,11.616,?
11.613,11.612,11.613,11.615,11.617,11.618,11.619,11.619,11.618,11.618,11.618,11.619,11.618,11.616,11.616,?
11.612,11.613,11.615,11.617,11.618,11.619,11.619,11.618,11.618,11.618,11.619,11.618,11.616,11.616,11.616,?
11.613,11.615,11.617,11.618,11.619,11.619,11.618,11.618,11.618,11.619,11.618,11.616,11.616,11.616,11.617,?
11.615,11.617,11.618,11.619,11.619,11.618,11.618,11.618,11.619,11.618,11.616,11.616,11.616,11.617,11.616,?
11.617,11.618,11.619,11.619,11.618,11.618,11.618,11.619,11.618,11.616,11.616,11.616,11.617,11.616,11.619,?
11.618,11.619,11.619,11.618,11.618,11.618,11.619,11.618,11.616,11.616,11.616,11.617,11.616,11.619,11.619,?
11.619,11.619,11.618,11.618,11.618,11.619,11.618,11.616,11.616,11.616,11.617,11.616,11.619,11.619,11.620,?
11.619,11.618,11.618,11.618,11.619,11.618,11.616,11.616,11.616,11.617,11.616,11.619,11.619,11.620,11.621,?
11.618,11.618,11.618,11.619,11.618,11.616,11.616,11.616,11.617,11.616,11.619,11.619,11.620,11.621,11.619,?
11.618,11.618,11.619,11.618,11.616,11.616,11.616,11.617,11.616,11.619,11.619,11.620,11.621,11.619,11.617,?
11.618,11.619,11.618,11.616,11.616,11.616,11.617,11.616,11.619,11.619,11.620,11.621,11.619,11.617,11.618,?
11.619,11.618,11.616,11.616,11.616,11.617,11.616,11.619,11.619,11.620,11.621,11.619,11.617,11.618,11.618,?
11.618,11.616,11.616,11.616,11.617,11.616,11.619,11.619,11.620,11.621,11.619,11.617,11.618,11.618,11.617,?
11.616,11.616,11.616,11.617,11.616,11.619,11.619,11.620,11.621,11.619,11.617,11.618,11.618,11.617,11.618,?
11.616,11.616,11.617,11.616,11.619,11.619,11.620,11.621,11.619,11.617,11.618,11.618,11.617,11.618,11.619,?
11.616,11.617,11.616,11.619,11.619,11.620,11.621,11.619,11.617,11.618,11.618,11.617,11.618,11.619,11.617,?
11.617,11.616,11.619,11.619,11.620,11.621,11.619,11.617,11.618,11.618,11.617,11.618,11.619,11.617,11.617,?
11.616,11.619,11.619,11.620,11.621,11.619,11.617,11.618,11.618,11.617,11.618,11.619,11.617,11.617,11.615,?
11.619,11.619,11.620,11.621,11.619,11.617,11.618,11.618,11.617,11.618,11.619,11.617,11.617,11.615,11.615,?
11.619,11.620,11.621,11.619,11.617,11.618,11.618,11.617,11.618,11.619,11.617,11.617,11.615,11.615,11.616,?
11.620,11.621,11.619,11.617,11.618,11.618,11.617,11.618,11.619,11.617,11.617,11.615,11.615,11.616,11.615,?
11.621,11.619,11.617,11.618,11.618,11.617,11.618,11.619,11.617,11.617,11.615,11.615,11.616,11.615,11.615,?
11.619,11.617,11.618,11.618,11.617,11.618,11.619,11.617,11.617,11.615,11.615,11.616,11.615,11.615,11.615,?
11.617,11.618,11.618,11.617,11.618,11.619,11.617,11.617,11.615,11.615,11.616,11.615,11.615,11.615,11.615,?
11.618,11.618,11.617,11.618,11.619,11.617,11.617,11.615,11.615,11.616,11.615,11.615,11.615,11.615,11.615,?
11.618,11.617,11.618,11.619,11.617,11.617,11.615,11.615,11.616,11.615,11.615,11.615,11.615,11.615,11.615,?
11.617,11.618,11.619,11.617,11.617,11.615,11.615,11.616,11.615,11.615,11.615,11.615,11.615,11.615,11.615,?
11.618,11.619,11.617,11.617,11.615,11.615,11.616,11.615,11.615,11.615,11.615,11.615,11.615,11.615,11.615,?
11.619,11.617,11.617,11.615,11.615,11.616,11.615,11.615,11.615,11.615,11.615,11.615,11.615,11.615,11.614,?
11.617,11.617,11.615,11.615,11.616,11.615,11.615,11.615,11.615,11.615,11.615,11.615,11.615,11.614,11.612,?
11.617,11.615,11.615,11.616,11.615,11.615,11.615,11.615,11.615,11.615,11.615,11.615,11.614,11.612,11.612,?
11.615,11.615,11.616,11.615,11.615,11.615,11.615,11.615,11.615,11.615,11.615,11.614,11.612,11.612,11.609,?
11.615,11.616,11.615,11.615,11.615,11.615,11.615,11.615,11.615,11.615,11.614,11.612,11.612,11.609,11.608,?
11.616,11.615,11.615,11.615,11.615,11.615,11.615,11.615,11.615,11.614,11.612,11.612,11.609,11.608,11.605,?
11.615,11.615,11.615,11.615,11.615,11.615,11.615,11.615,11.614,11.612,11.612,11.609,11.608,11.605,11.602,?
11.615,11.615,11.615,11.615,11.615,11.615,11.615,11.614,11.612,11.612,11.609,11.608,11.605,11.602,11.603,?
11.615,11.615,11.615,11.615,11.615,11.615,11.614,11.612,11.612,11.609,11.608,11.605,11.602,11.603,11.603,?
11.615,11.615,11.615,11.615,11.615,11.614,11.612,11.612,11.609,11.608,11.605,11.602,11.603,11.603,11.604,?
11.615,11.615,11.615,11.615,11.614,11.612,11.612,11.609,11.608,11.605,11.602,11.603,11.603,11.604,11.606,?
11.615,11.615,11.615,11.614,11.612,11.612,11.609,11.608,11.605,11.602,11.603,11.603,11.604,11.606,11.606,?
11.615,11.615,11.614,11.612,11.612,11.609,11.608,11.605,11.602,11.603,11.603,11.604,11.606,11.606,11.606,?
11.615,11.614,11.612,11.612,11.609,11.608,11.605,11.602,11.603,11.603,11.604,11.606,11.606,11.606,11.607,?
11.614,11.612,11.612,11.609,11.608,11.605,11.602,11.603,11.603,11.604,11.606,11.606,11.606,11.607,11.607,?
11.612,11.612,11.609,11.608,11.605,11.602,11.603,11.603,11.604,11.606,11.606,11.606,11.607,11.607,11.608,?
11.612,11.609,11.608,11.605,11.602,11.603,11.603,11.604,11.606,11.606,11.606,11.607,11.607,11.608,11.607,?
11.609,11.608,11.605,11.602,11.603,11.603,11.604,11.606,11.606,11.606,11.607,11.607,11.608,11.607,11.606,?
11.608,11.605,11.602,11.603,11.603,11.604,11.606,11.606,11.606,11.607,11.607,11.608,11.607,11.606,11.606,?
11.605,11.602,11.603,11.603,11.604,11.606,11.606,11.606,11.607,11.607,11.608,11.607,11.606,11.606,11.605,?
11.602,11.603,11.603,11.604,11.606,11.606,11.606,11.607,11.607,11.608,11.607,11.606,11.606,11.605,11.605,?
11.603,11.603,11.604,11.606,11.606,11.606,11.607,11.607,11.608,11.607,11.606,11.606,11.605,11.605,11.608,?
11.603,11.604,11.606,11.606,11.606,11.607,11.607,11.608,11.607,11.606,11.606,11.605,11.605,11.608,11.607,?
